,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000028,86.59432,204,25
1970-01-01 00:00:00.000000029,86.59432,204,25
1970-01-01 00:00:00.000000030,86.59432,204,25
1970-01-01 00:00:00.000000031,86.59432,204,25
1970-01-01 00:00:00.000000027,86.04263,204,26
1970-01-01 00:00:00.000000028,86.04263,204,26
1970-01-01 00:00:00.000000029,86.04263,204,26
1970-01-01 00:00:00.000000030,86.04263,204,26
1970-01-01 00:00:00.000000031,86.04263,204,26
1970-01-01 00:00:00.000000032,86.04263,204,26
1970-01-01 00:00:00.000000028,85.43404,204,27
1970-01-01 00:00:00.000000029,85.43404,204,27
1970-01-01 00:00:00.000000030,85.43404,204,27
1970-01-01 00:00:00.000000031,85.43404,204,27
1970-01-01 00:00:00.000000032,85.43404,204,27
1970-01-01 00:00:00.000000033,85.43404,204,27
1970-01-01 00:00:00.000000029,86.97917,204,28
1970-01-01 00:00:00.000000030,86.97917,204,28
1970-01-01 00:00:00.000000031,86.97917,204,28
1970-01-01 00:00:00.000000032,86.97917,204,28
1970-01-01 00:00:00.000000033,86.97917,204,28
1970-01-01 00:00:00.000000034,86.97917,204,28
1970-01-01 00:00:00.000000030,87.52605,204,29
1970-01-01 00:00:00.000000031,87.52605,204,29
1970-01-01 00:00:00.000000032,87.52605,204,29
1970-01-01 00:00:00.000000033,87.52605,204,29
1970-01-01 00:00:00.000000034,87.52605,204,29
1970-01-01 00:00:00.000000035,87.52605,204,29
1970-01-01 00:00:00.000000031,90.18325,204,30
1970-01-01 00:00:00.000000032,90.18325,204,30
1970-01-01 00:00:00.000000033,90.18325,204,30
1970-01-01 00:00:00.000000034,90.18325,204,30
1970-01-01 00:00:00.000000035,90.18325,204,30
1970-01-01 00:00:00.000000036,90.18325,204,30
1970-01-01 00:00:00.000000032,90.57485,204,31
1970-01-01 00:00:00.000000033,90.57485,204,31
1970-01-01 00:00:00.000000034,90.57485,204,31
1970-01-01 00:00:00.000000035,90.57485,204,31
1970-01-01 00:00:00.000000036,90.57485,204,31
1970-01-01 00:00:00.000000037,90.57485,204,31
1970-01-01 00:00:00.000000033,90.3125,204,32
1970-01-01 00:00:00.000000034,90.3125,204,32
1970-01-01 00:00:00.000000035,90.3125,204,32
1970-01-01 00:00:00.000000036,90.3125,204,32
1970-01-01 00:00:00.000000037,90.3125,204,32
1970-01-01 00:00:00.000000038,90.3125,204,32
1970-01-01 00:00:00.000000034,90.70988,204,33
1970-01-01 00:00:00.000000035,90.70988,204,33
1970-01-01 00:00:00.000000036,90.70988,204,33
1970-01-01 00:00:00.000000037,90.70988,204,33
1970-01-01 00:00:00.000000038,90.70988,204,33
1970-01-01 00:00:00.000000039,90.70988,204,33
1970-01-01 00:00:00.000000035,90.946175,204,34
1970-01-01 00:00:00.000000036,90.946175,204,34
1970-01-01 00:00:00.000000037,90.946175,204,34
1970-01-01 00:00:00.000000038,90.946175,204,34
1970-01-01 00:00:00.000000039,90.946175,204,34
1970-01-01 00:00:00.000000040,90.946175,204,34
1970-01-01 00:00:00.000000036,89.47144,204,35
1970-01-01 00:00:00.000000037,89.47144,204,35
1970-01-01 00:00:00.000000038,89.47144,204,35
1970-01-01 00:00:00.000000039,89.47144,204,35
1970-01-01 00:00:00.000000040,89.47144,204,35
1970-01-01 00:00:00.000000041,89.47144,204,35
1970-01-01 00:00:00.000000037,89.66823,204,36
1970-01-01 00:00:00.000000038,89.66823,204,36
1970-01-01 00:00:00.000000039,89.66823,204,36
1970-01-01 00:00:00.000000040,89.66823,204,36
1970-01-01 00:00:00.000000041,89.66823,204,36
1970-01-01 00:00:00.000000042,89.66823,204,36
1970-01-01 00:00:00.000000038,89.20718,204,37
1970-01-01 00:00:00.000000039,89.20718,204,37
1970-01-01 00:00:00.000000040,89.20718,204,37
1970-01-01 00:00:00.000000041,89.20718,204,37
1970-01-01 00:00:00.000000042,89.20718,204,37
1970-01-01 00:00:00.000000043,89.20718,204,37
1970-01-01 00:00:00.000000039,89.972984,204,38
1970-01-01 00:00:00.000000040,89.972984,204,38
1970-01-01 00:00:00.000000041,89.972984,204,38
1970-01-01 00:00:00.000000042,89.972984,204,38
1970-01-01 00:00:00.000000043,89.972984,204,38
1970-01-01 00:00:00.000000044,89.972984,204,38
1970-01-01 00:00:00.000000040,86.39853,204,39
1970-01-01 00:00:00.000000041,86.39853,204,39
1970-01-01 00:00:00.000000042,86.39853,204,39
1970-01-01 00:00:00.000000043,86.39853,204,39
1970-01-01 00:00:00.000000044,86.39853,204,39
1970-01-01 00:00:00.000000045,86.39853,204,39
1970-01-01 00:00:00.000000041,87.773926,204,40
1970-01-01 00:00:00.000000042,87.773926,204,40
1970-01-01 00:00:00.000000043,87.773926,204,40
1970-01-01 00:00:00.000000044,87.773926,204,40
1970-01-01 00:00:00.000000045,87.773926,204,40
1970-01-01 00:00:00.000000046,87.773926,204,40
1970-01-01 00:00:00.000000042,89.09335,204,41
1970-01-01 00:00:00.000000043,89.09335,204,41
1970-01-01 00:00:00.000000044,89.09335,204,41
1970-01-01 00:00:00.000000045,89.09335,204,41
1970-01-01 00:00:00.000000046,89.09335,204,41
1970-01-01 00:00:00.000000047,89.09335,204,41
1970-01-01 00:00:00.000000043,90.64622,204,42
1970-01-01 00:00:00.000000044,90.64622,204,42
1970-01-01 00:00:00.000000045,90.64622,204,42
1970-01-01 00:00:00.000000046,90.64622,204,42
1970-01-01 00:00:00.000000047,90.64622,204,42
1970-01-01 00:00:00.000000048,90.64622,204,42
1970-01-01 00:00:00.000000044,91.1574,204,43
1970-01-01 00:00:00.000000045,91.1574,204,43
1970-01-01 00:00:00.000000046,91.1574,204,43
1970-01-01 00:00:00.000000047,91.1574,204,43
1970-01-01 00:00:00.000000048,91.1574,204,43
1970-01-01 00:00:00.000000049,91.1574,204,43
1970-01-01 00:00:00.000000045,91.55479,204,44
1970-01-01 00:00:00.000000046,91.55479,204,44
1970-01-01 00:00:00.000000047,91.55479,204,44
1970-01-01 00:00:00.000000048,91.55479,204,44
1970-01-01 00:00:00.000000049,91.55479,204,44
1970-01-01 00:00:00.000000050,91.55479,204,44
1970-01-01 00:00:00.000000046,91.68885,204,45
1970-01-01 00:00:00.000000047,91.68885,204,45
1970-01-01 00:00:00.000000048,91.68885,204,45
1970-01-01 00:00:00.000000049,91.68885,204,45
1970-01-01 00:00:00.000000050,91.68885,204,45
1970-01-01 00:00:00.000000051,91.68885,204,45
1970-01-01 00:00:00.000000047,91.94541,204,46
1970-01-01 00:00:00.000000048,91.94541,204,46
1970-01-01 00:00:00.000000049,91.94541,204,46
1970-01-01 00:00:00.000000050,91.94541,204,46
1970-01-01 00:00:00.000000051,91.94541,204,46
1970-01-01 00:00:00.000000052,91.94541,204,46
1970-01-01 00:00:00.000000048,90.06848,204,47
1970-01-01 00:00:00.000000049,90.06848,204,47
1970-01-01 00:00:00.000000050,90.06848,204,47
1970-01-01 00:00:00.000000051,90.06848,204,47
1970-01-01 00:00:00.000000052,90.06848,204,47
1970-01-01 00:00:00.000000053,90.06848,204,47
1970-01-01 00:00:00.000000049,91.58468,204,48
1970-01-01 00:00:00.000000050,91.58468,204,48
1970-01-01 00:00:00.000000051,91.58468,204,48
1970-01-01 00:00:00.000000052,91.58468,204,48
1970-01-01 00:00:00.000000053,91.58468,204,48
1970-01-01 00:00:00.000000054,91.58468,204,48
1970-01-01 00:00:00.000000050,91.22204,204,49
1970-01-01 00:00:00.000000051,91.22204,204,49
1970-01-01 00:00:00.000000052,91.22204,204,49
1970-01-01 00:00:00.000000053,91.22204,204,49
1970-01-01 00:00:00.000000054,91.22204,204,49
1970-01-01 00:00:00.000000055,91.22204,204,49
1970-01-01 00:00:00.000000051,88.13369,204,50
1970-01-01 00:00:00.000000052,88.13369,204,50
1970-01-01 00:00:00.000000053,88.13369,204,50
1970-01-01 00:00:00.000000054,88.13369,204,50
1970-01-01 00:00:00.000000055,88.13369,204,50
1970-01-01 00:00:00.000000056,88.13369,204,50
1970-01-01 00:00:00.000000052,87.35148,204,51
1970-01-01 00:00:00.000000053,87.35148,204,51
1970-01-01 00:00:00.000000054,87.35148,204,51
1970-01-01 00:00:00.000000055,87.35148,204,51
1970-01-01 00:00:00.000000056,87.35148,204,51
1970-01-01 00:00:00.000000057,87.35148,204,51
1970-01-01 00:00:00.000000053,89.61997,204,52
1970-01-01 00:00:00.000000054,89.61997,204,52
1970-01-01 00:00:00.000000055,89.61997,204,52
1970-01-01 00:00:00.000000056,89.61997,204,52
1970-01-01 00:00:00.000000057,89.61997,204,52
1970-01-01 00:00:00.000000058,89.61997,204,52
1970-01-01 00:00:00.000000054,90.425354,204,53
1970-01-01 00:00:00.000000055,90.425354,204,53
1970-01-01 00:00:00.000000056,90.425354,204,53
1970-01-01 00:00:00.000000057,90.425354,204,53
1970-01-01 00:00:00.000000058,90.425354,204,53
1970-01-01 00:00:00.000000059,90.425354,204,53
1970-01-01 00:00:00.000000055,90.43307,204,54
1970-01-01 00:00:00.000000056,90.43307,204,54
1970-01-01 00:00:00.000000057,90.43307,204,54
1970-01-01 00:00:00.000000058,90.43307,204,54
1970-01-01 00:00:00.000000059,90.43307,204,54
1970-01-01 00:00:00.000000060,90.43307,204,54
1970-01-01 00:00:00.000000004,80.98957,205,3
1970-01-01 00:00:00.000000005,80.98957,205,3
1970-01-01 00:00:00.000000006,80.98957,205,3
1970-01-01 00:00:00.000000007,80.98957,205,3
1970-01-01 00:00:00.000000008,80.98957,205,3
1970-01-01 00:00:00.000000009,80.98957,205,3
1970-01-01 00:00:00.000000005,81.2606,205,4
1970-01-01 00:00:00.000000006,81.2606,205,4
1970-01-01 00:00:00.000000007,81.2606,205,4
1970-01-01 00:00:00.000000008,81.2606,205,4
1970-01-01 00:00:00.000000009,81.2606,205,4
1970-01-01 00:00:00.000000010,81.2606,205,4
1970-01-01 00:00:00.000000006,81.26928,205,5
1970-01-01 00:00:00.000000007,81.26928,205,5
1970-01-01 00:00:00.000000008,81.26928,205,5
1970-01-01 00:00:00.000000009,81.26928,205,5
1970-01-01 00:00:00.000000010,81.26928,205,5
1970-01-01 00:00:00.000000011,81.26928,205,5
1970-01-01 00:00:00.000000007,81.38214,205,6
1970-01-01 00:00:00.000000008,81.38214,205,6
1970-01-01 00:00:00.000000009,81.38214,205,6
1970-01-01 00:00:00.000000010,81.38214,205,6
1970-01-01 00:00:00.000000011,81.38214,205,6
1970-01-01 00:00:00.000000012,81.38214,205,6
1970-01-01 00:00:00.000000008,81.2201,205,7
1970-01-01 00:00:00.000000009,81.2201,205,7
1970-01-01 00:00:00.000000010,81.2201,205,7
1970-01-01 00:00:00.000000011,81.2201,205,7
1970-01-01 00:00:00.000000012,81.2201,205,7
1970-01-01 00:00:00.000000013,81.2201,205,7
1970-01-01 00:00:00.000000009,80.63368,205,8
1970-01-01 00:00:00.000000010,80.63368,205,8
1970-01-01 00:00:00.000000011,80.63368,205,8
1970-01-01 00:00:00.000000012,80.63368,205,8
1970-01-01 00:00:00.000000013,80.63368,205,8
1970-01-01 00:00:00.000000014,80.63368,205,8
1970-01-01 00:00:00.000000010,79.88427,205,9
1970-01-01 00:00:00.000000011,79.88427,205,9
1970-01-01 00:00:00.000000012,79.88427,205,9
1970-01-01 00:00:00.000000013,79.88427,205,9
1970-01-01 00:00:00.000000014,79.88427,205,9
1970-01-01 00:00:00.000000015,79.88427,205,9
1970-01-01 00:00:00.000000011,79.704865,205,10
1970-01-01 00:00:00.000000012,79.704865,205,10
1970-01-01 00:00:00.000000013,79.704865,205,10
1970-01-01 00:00:00.000000014,79.704865,205,10
1970-01-01 00:00:00.000000015,79.704865,205,10
1970-01-01 00:00:00.000000016,79.704865,205,10
1970-01-01 00:00:00.000000012,79.65665,205,11
1970-01-01 00:00:00.000000013,79.65665,205,11
1970-01-01 00:00:00.000000014,79.65665,205,11
1970-01-01 00:00:00.000000015,79.65665,205,11
1970-01-01 00:00:00.000000016,79.65665,205,11
1970-01-01 00:00:00.000000017,79.65665,205,11
1970-01-01 00:00:00.000000013,78.13271,205,12
1970-01-01 00:00:00.000000014,78.13271,205,12
1970-01-01 00:00:00.000000015,78.13271,205,12
1970-01-01 00:00:00.000000016,78.13271,205,12
1970-01-01 00:00:00.000000017,78.13271,205,12
1970-01-01 00:00:00.000000018,78.13271,205,12
1970-01-01 00:00:00.000000014,77.174,205,13
1970-01-01 00:00:00.000000015,77.174,205,13
1970-01-01 00:00:00.000000016,77.174,205,13
1970-01-01 00:00:00.000000017,77.174,205,13
1970-01-01 00:00:00.000000018,77.174,205,13
1970-01-01 00:00:00.000000019,77.174,205,13
1970-01-01 00:00:00.000000015,77.12481,205,14
1970-01-01 00:00:00.000000016,77.12481,205,14
1970-01-01 00:00:00.000000017,77.12481,205,14
1970-01-01 00:00:00.000000018,77.12481,205,14
1970-01-01 00:00:00.000000019,77.12481,205,14
1970-01-01 00:00:00.000000020,77.12481,205,14
1970-01-01 00:00:00.000000016,77.02258,205,15
1970-01-01 00:00:00.000000017,77.02258,205,15
1970-01-01 00:00:00.000000018,77.02258,205,15
1970-01-01 00:00:00.000000019,77.02258,205,15
1970-01-01 00:00:00.000000020,77.02258,205,15
1970-01-01 00:00:00.000000021,77.02258,205,15
1970-01-01 00:00:00.000000017,77.15086,205,16
1970-01-01 00:00:00.000000018,77.15086,205,16
1970-01-01 00:00:00.000000019,77.15086,205,16
1970-01-01 00:00:00.000000020,77.15086,205,16
1970-01-01 00:00:00.000000021,77.15086,205,16
1970-01-01 00:00:00.000000022,77.15086,205,16
1970-01-01 00:00:00.000000018,76.88271,205,17
1970-01-01 00:00:00.000000019,76.88271,205,17
1970-01-01 00:00:00.000000020,76.88271,205,17
1970-01-01 00:00:00.000000021,76.88271,205,17
1970-01-01 00:00:00.000000022,76.88271,205,17
1970-01-01 00:00:00.000000023,76.88271,205,17
1970-01-01 00:00:00.000000019,76.93674,205,18
1970-01-01 00:00:00.000000020,76.93674,205,18
1970-01-01 00:00:00.000000021,76.93674,205,18
1970-01-01 00:00:00.000000022,76.93674,205,18
1970-01-01 00:00:00.000000023,76.93674,205,18
1970-01-01 00:00:00.000000024,76.93674,205,18
1970-01-01 00:00:00.000000020,77.23381,205,19
1970-01-01 00:00:00.000000021,77.23381,205,19
1970-01-01 00:00:00.000000022,77.23381,205,19
1970-01-01 00:00:00.000000023,77.23381,205,19
1970-01-01 00:00:00.000000024,77.23381,205,19
1970-01-01 00:00:00.000000025,77.23381,205,19
1970-01-01 00:00:00.000000021,77.5164,205,20
1970-01-01 00:00:00.000000022,77.5164,205,20
1970-01-01 00:00:00.000000023,77.5164,205,20
1970-01-01 00:00:00.000000024,77.5164,205,20
1970-01-01 00:00:00.000000025,77.5164,205,20
1970-01-01 00:00:00.000000026,77.5164,205,20
1970-01-01 00:00:00.000000022,77.322525,205,21
1970-01-01 00:00:00.000000023,77.322525,205,21
1970-01-01 00:00:00.000000024,77.322525,205,21
1970-01-01 00:00:00.000000025,77.322525,205,21
1970-01-01 00:00:00.000000026,77.322525,205,21
1970-01-01 00:00:00.000000027,77.322525,205,21
1970-01-01 00:00:00.000000023,76.7689,205,22
1970-01-01 00:00:00.000000024,76.7689,205,22
1970-01-01 00:00:00.000000025,76.7689,205,22
1970-01-01 00:00:00.000000026,76.7689,205,22
1970-01-01 00:00:00.000000027,76.7689,205,22
1970-01-01 00:00:00.000000028,76.7689,205,22
1970-01-01 00:00:00.000000024,76.54321,205,23
1970-01-01 00:00:00.000000025,76.54321,205,23
1970-01-01 00:00:00.000000026,76.54321,205,23
1970-01-01 00:00:00.000000027,76.54321,205,23
1970-01-01 00:00:00.000000028,76.54321,205,23
1970-01-01 00:00:00.000000029,76.54321,205,23
1970-01-01 00:00:00.000000025,76.6493,205,24
1970-01-01 00:00:00.000000026,76.6493,205,24
1970-01-01 00:00:00.000000027,76.6493,205,24
1970-01-01 00:00:00.000000028,76.6493,205,24
1970-01-01 00:00:00.000000029,76.6493,205,24
1970-01-01 00:00:00.000000030,76.6493,205,24
1970-01-01 00:00:00.000000026,76.592384,205,25
1970-01-01 00:00:00.000000027,76.592384,205,25
1970-01-01 00:00:00.000000028,76.592384,205,25
1970-01-01 00:00:00.000000029,76.592384,205,25
1970-01-01 00:00:00.000000030,76.592384,205,25
1970-01-01 00:00:00.000000031,76.592384,205,25
1970-01-01 00:00:00.000000027,76.48918,205,26
1970-01-01 00:00:00.000000028,76.48918,205,26
1970-01-01 00:00:00.000000029,76.48918,205,26
1970-01-01 00:00:00.000000030,76.48918,205,26
1970-01-01 00:00:00.000000031,76.48918,205,26
1970-01-01 00:00:00.000000032,76.48918,205,26
1970-01-01 00:00:00.000000028,76.29147,205,27
1970-01-01 00:00:00.000000029,76.29147,205,27
1970-01-01 00:00:00.000000030,76.29147,205,27
1970-01-01 00:00:00.000000031,76.29147,205,27
1970-01-01 00:00:00.000000032,76.29147,205,27
1970-01-01 00:00:00.000000033,76.29147,205,27
1970-01-01 00:00:00.000000029,77.31675,205,28
1970-01-01 00:00:00.000000030,77.31675,205,28
1970-01-01 00:00:00.000000031,77.31675,205,28
1970-01-01 00:00:00.000000032,77.31675,205,28
1970-01-01 00:00:00.000000033,77.31675,205,28
1970-01-01 00:00:00.000000034,77.31675,205,28
1970-01-01 00:00:00.000000030,77.85107,205,29
1970-01-01 00:00:00.000000031,77.85107,205,29
1970-01-01 00:00:00.000000032,77.85107,205,29
1970-01-01 00:00:00.000000033,77.85107,205,29
1970-01-01 00:00:00.000000034,77.85107,205,29
1970-01-01 00:00:00.000000035,77.85107,205,29
1970-01-01 00:00:00.000000031,78.28416,205,30
1970-01-01 00:00:00.000000032,78.28416,205,30
1970-01-01 00:00:00.000000033,78.28416,205,30
1970-01-01 00:00:00.000000034,78.28416,205,30
1970-01-01 00:00:00.000000035,78.28416,205,30
1970-01-01 00:00:00.000000036,78.28416,205,30
1970-01-01 00:00:00.000000032,77.561745,205,31
1970-01-01 00:00:00.000000033,77.561745,205,31
1970-01-01 00:00:00.000000034,77.561745,205,31
1970-01-01 00:00:00.000000035,77.561745,205,31
1970-01-01 00:00:00.000000036,77.561745,205,31
1970-01-01 00:00:00.000000037,77.561745,205,31
1970-01-01 00:00:00.000000033,77.37752,205,32
1970-01-01 00:00:00.000000034,77.37752,205,32
1970-01-01 00:00:00.000000035,77.37752,205,32
1970-01-01 00:00:00.000000036,77.37752,205,32
1970-01-01 00:00:00.000000037,77.37752,205,32
1970-01-01 00:00:00.000000038,77.37752,205,32
1970-01-01 00:00:00.000000034,76.92516,205,33
1970-01-01 00:00:00.000000035,76.92516,205,33
1970-01-01 00:00:00.000000036,76.92516,205,33
1970-01-01 00:00:00.000000037,76.92516,205,33
1970-01-01 00:00:00.000000038,76.92516,205,33
1970-01-01 00:00:00.000000039,76.92516,205,33
1970-01-01 00:00:00.000000035,77.33604,205,34
1970-01-01 00:00:00.000000036,77.33604,205,34
1970-01-01 00:00:00.000000037,77.33604,205,34
1970-01-01 00:00:00.000000038,77.33604,205,34
1970-01-01 00:00:00.000000039,77.33604,205,34
1970-01-01 00:00:00.000000040,77.33604,205,34
1970-01-01 00:00:00.000000036,77.53471,205,35
1970-01-01 00:00:00.000000037,77.53471,205,35
1970-01-01 00:00:00.000000038,77.53471,205,35
1970-01-01 00:00:00.000000039,77.53471,205,35
1970-01-01 00:00:00.000000040,77.53471,205,35
1970-01-01 00:00:00.000000041,77.53471,205,35
1970-01-01 00:00:00.000000037,77.29843,205,36
1970-01-01 00:00:00.000000038,77.29843,205,36
1970-01-01 00:00:00.000000039,77.29843,205,36
1970-01-01 00:00:00.000000040,77.29843,205,36
1970-01-01 00:00:00.000000041,77.29843,205,36
1970-01-01 00:00:00.000000042,77.29843,205,36
1970-01-01 00:00:00.000000038,77.22319,205,37
1970-01-01 00:00:00.000000039,77.22319,205,37
1970-01-01 00:00:00.000000040,77.22319,205,37
1970-01-01 00:00:00.000000041,77.22319,205,37
1970-01-01 00:00:00.000000042,77.22319,205,37
1970-01-01 00:00:00.000000043,77.22319,205,37
1970-01-01 00:00:00.000000039,76.855705,205,38
1970-01-01 00:00:00.000000040,76.855705,205,38
1970-01-01 00:00:00.000000041,76.855705,205,38
1970-01-01 00:00:00.000000042,76.855705,205,38
1970-01-01 00:00:00.000000043,76.855705,205,38
1970-01-01 00:00:00.000000044,76.855705,205,38
1970-01-01 00:00:00.000000040,76.223946,205,39
1970-01-01 00:00:00.000000041,76.223946,205,39
1970-01-01 00:00:00.000000042,76.223946,205,39
1970-01-01 00:00:00.000000043,76.223946,205,39
1970-01-01 00:00:00.000000044,76.223946,205,39
1970-01-01 00:00:00.000000045,76.223946,205,39
1970-01-01 00:00:00.000000041,75.93364,205,40
1970-01-01 00:00:00.000000042,75.93364,205,40
1970-01-01 00:00:00.000000043,75.93364,205,40
1970-01-01 00:00:00.000000044,75.93364,205,40
1970-01-01 00:00:00.000000045,75.93364,205,40
1970-01-01 00:00:00.000000046,75.93364,205,40
1970-01-01 00:00:00.000000042,75.77836,205,41
1970-01-01 00:00:00.000000043,75.77836,205,41
1970-01-01 00:00:00.000000044,75.77836,205,41
1970-01-01 00:00:00.000000045,75.77836,205,41
1970-01-01 00:00:00.000000046,75.77836,205,41
1970-01-01 00:00:00.000000047,75.77836,205,41
1970-01-01 00:00:00.000000043,75.79764,205,42
1970-01-01 00:00:00.000000044,75.79764,205,42
1970-01-01 00:00:00.000000045,75.79764,205,42
1970-01-01 00:00:00.000000046,75.79764,205,42
1970-01-01 00:00:00.000000047,75.79764,205,42
1970-01-01 00:00:00.000000048,75.79764,205,42
1970-01-01 00:00:00.000000044,75.71759,205,43
1970-01-01 00:00:00.000000045,75.71759,205,43
1970-01-01 00:00:00.000000046,75.71759,205,43
1970-01-01 00:00:00.000000047,75.71759,205,43
1970-01-01 00:00:00.000000048,75.71759,205,43
1970-01-01 00:00:00.000000049,75.71759,205,43
1970-01-01 00:00:00.000000045,76.13425,205,44
1970-01-01 00:00:00.000000046,76.13425,205,44
1970-01-01 00:00:00.000000047,76.13425,205,44
1970-01-01 00:00:00.000000048,76.13425,205,44
1970-01-01 00:00:00.000000049,76.13425,205,44
1970-01-01 00:00:00.000000050,76.13425,205,44
1970-01-01 00:00:00.000000046,75.96642,205,45
1970-01-01 00:00:00.000000047,75.96642,205,45
1970-01-01 00:00:00.000000048,75.96642,205,45
1970-01-01 00:00:00.000000049,75.96642,205,45
1970-01-01 00:00:00.000000050,75.96642,205,45
1970-01-01 00:00:00.000000051,75.96642,205,45
1970-01-01 00:00:00.000000047,75.57967,205,46
1970-01-01 00:00:00.000000048,75.57967,205,46
1970-01-01 00:00:00.000000049,75.57967,205,46
1970-01-01 00:00:00.000000050,75.57967,205,46
1970-01-01 00:00:00.000000051,75.57967,205,46
1970-01-01 00:00:00.000000052,75.57967,205,46
1970-01-01 00:00:00.000000048,76.096634,205,47
