,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000049,51.46604,206,44
1970-01-01 00:00:00.000000050,51.46604,206,44
1970-01-01 00:00:00.000000046,51.391785,206,45
1970-01-01 00:00:00.000000047,51.391785,206,45
1970-01-01 00:00:00.000000048,51.391785,206,45
1970-01-01 00:00:00.000000049,51.391785,206,45
1970-01-01 00:00:00.000000050,51.391785,206,45
1970-01-01 00:00:00.000000051,51.391785,206,45
1970-01-01 00:00:00.000000047,52.002308,206,46
1970-01-01 00:00:00.000000048,52.002308,206,46
1970-01-01 00:00:00.000000049,52.002308,206,46
1970-01-01 00:00:00.000000050,52.002308,206,46
1970-01-01 00:00:00.000000051,52.002308,206,46
1970-01-01 00:00:00.000000052,52.002308,206,46
1970-01-01 00:00:00.000000048,51.616505,206,47
1970-01-01 00:00:00.000000049,51.616505,206,47
1970-01-01 00:00:00.000000050,51.616505,206,47
1970-01-01 00:00:00.000000051,51.616505,206,47
1970-01-01 00:00:00.000000052,51.616505,206,47
1970-01-01 00:00:00.000000053,51.616505,206,47
1970-01-01 00:00:00.000000049,51.188267,206,48
1970-01-01 00:00:00.000000050,51.188267,206,48
1970-01-01 00:00:00.000000051,51.188267,206,48
1970-01-01 00:00:00.000000052,51.188267,206,48
1970-01-01 00:00:00.000000053,51.188267,206,48
1970-01-01 00:00:00.000000054,51.188267,206,48
1970-01-01 00:00:00.000000050,50.824642,206,49
1970-01-01 00:00:00.000000051,50.824642,206,49
1970-01-01 00:00:00.000000052,50.824642,206,49
1970-01-01 00:00:00.000000053,50.824642,206,49
1970-01-01 00:00:00.000000054,50.824642,206,49
1970-01-01 00:00:00.000000055,50.824642,206,49
1970-01-01 00:00:00.000000051,50.94521,206,50
1970-01-01 00:00:00.000000052,50.94521,206,50
1970-01-01 00:00:00.000000053,50.94521,206,50
1970-01-01 00:00:00.000000054,50.94521,206,50
1970-01-01 00:00:00.000000055,50.94521,206,50
1970-01-01 00:00:00.000000056,50.94521,206,50
1970-01-01 00:00:00.000000052,51.335842,206,51
1970-01-01 00:00:00.000000053,51.335842,206,51
1970-01-01 00:00:00.000000054,51.335842,206,51
1970-01-01 00:00:00.000000055,51.335842,206,51
1970-01-01 00:00:00.000000056,51.335842,206,51
1970-01-01 00:00:00.000000057,51.335842,206,51
1970-01-01 00:00:00.000000053,51.22299,206,52
1970-01-01 00:00:00.000000054,51.22299,206,52
1970-01-01 00:00:00.000000055,51.22299,206,52
1970-01-01 00:00:00.000000056,51.22299,206,52
1970-01-01 00:00:00.000000057,51.22299,206,52
1970-01-01 00:00:00.000000058,51.22299,206,52
1970-01-01 00:00:00.000000054,51.828693,206,53
1970-01-01 00:00:00.000000055,51.828693,206,53
1970-01-01 00:00:00.000000056,51.828693,206,53
1970-01-01 00:00:00.000000057,51.828693,206,53
1970-01-01 00:00:00.000000058,51.828693,206,53
1970-01-01 00:00:00.000000059,51.828693,206,53
1970-01-01 00:00:00.000000055,52.187508,206,54
1970-01-01 00:00:00.000000056,52.187508,206,54
1970-01-01 00:00:00.000000057,52.187508,206,54
1970-01-01 00:00:00.000000058,52.187508,206,54
1970-01-01 00:00:00.000000059,52.187508,206,54
1970-01-01 00:00:00.000000060,52.187508,206,54
1970-01-01 00:00:00.000000007,55.378082,207,6
1970-01-01 00:00:00.000000008,55.378082,207,6
1970-01-01 00:00:00.000000009,55.378082,207,6
1970-01-01 00:00:00.000000010,55.378082,207,6
1970-01-01 00:00:00.000000011,55.378082,207,6
1970-01-01 00:00:00.000000012,55.378082,207,6
1970-01-01 00:00:00.000000008,55.60668,207,7
1970-01-01 00:00:00.000000009,55.60668,207,7
1970-01-01 00:00:00.000000010,55.60668,207,7
1970-01-01 00:00:00.000000011,55.60668,207,7
1970-01-01 00:00:00.000000012,55.60668,207,7
1970-01-01 00:00:00.000000013,55.60668,207,7
1970-01-01 00:00:00.000000009,56.114975,207,8
1970-01-01 00:00:00.000000010,56.114975,207,8
1970-01-01 00:00:00.000000011,56.114975,207,8
1970-01-01 00:00:00.000000012,56.114975,207,8
1970-01-01 00:00:00.000000013,56.114975,207,8
1970-01-01 00:00:00.000000014,56.114975,207,8
1970-01-01 00:00:00.000000010,56.467022,207,9
1970-01-01 00:00:00.000000011,56.467022,207,9
1970-01-01 00:00:00.000000012,56.467022,207,9
1970-01-01 00:00:00.000000013,56.467022,207,9
1970-01-01 00:00:00.000000014,56.467022,207,9
1970-01-01 00:00:00.000000015,56.467022,207,9
1970-01-01 00:00:00.000000011,56.59144,207,10
1970-01-01 00:00:00.000000012,56.59144,207,10
1970-01-01 00:00:00.000000013,56.59144,207,10
1970-01-01 00:00:00.000000014,56.59144,207,10
1970-01-01 00:00:00.000000015,56.59144,207,10
1970-01-01 00:00:00.000000016,56.59144,207,10
1970-01-01 00:00:00.000000012,56.494995,207,11
1970-01-01 00:00:00.000000013,56.494995,207,11
1970-01-01 00:00:00.000000014,56.494995,207,11
1970-01-01 00:00:00.000000015,56.494995,207,11
1970-01-01 00:00:00.000000016,56.494995,207,11
1970-01-01 00:00:00.000000017,56.494995,207,11
1970-01-01 00:00:00.000000013,57.08526,207,12
1970-01-01 00:00:00.000000014,57.08526,207,12
1970-01-01 00:00:00.000000015,57.08526,207,12
1970-01-01 00:00:00.000000016,57.08526,207,12
1970-01-01 00:00:00.000000017,57.08526,207,12
1970-01-01 00:00:00.000000018,57.08526,207,12
1970-01-01 00:00:00.000000014,56.659904,207,13
1970-01-01 00:00:00.000000015,56.659904,207,13
1970-01-01 00:00:00.000000016,56.659904,207,13
1970-01-01 00:00:00.000000017,56.659904,207,13
1970-01-01 00:00:00.000000018,56.659904,207,13
1970-01-01 00:00:00.000000019,56.659904,207,13
1970-01-01 00:00:00.000000015,56.9483,207,14
1970-01-01 00:00:00.000000016,56.9483,207,14
1970-01-01 00:00:00.000000017,56.9483,207,14
1970-01-01 00:00:00.000000018,56.9483,207,14
1970-01-01 00:00:00.000000019,56.9483,207,14
1970-01-01 00:00:00.000000020,56.9483,207,14
1970-01-01 00:00:00.000000016,58.666084,207,15
1970-01-01 00:00:00.000000017,58.666084,207,15
1970-01-01 00:00:00.000000018,58.666084,207,15
1970-01-01 00:00:00.000000019,58.666084,207,15
1970-01-01 00:00:00.000000020,58.666084,207,15
1970-01-01 00:00:00.000000021,58.666084,207,15
1970-01-01 00:00:00.000000017,60.63464,207,16
1970-01-01 00:00:00.000000018,60.63464,207,16
1970-01-01 00:00:00.000000019,60.63464,207,16
1970-01-01 00:00:00.000000020,60.63464,207,16
1970-01-01 00:00:00.000000021,60.63464,207,16
1970-01-01 00:00:00.000000022,60.63464,207,16
1970-01-01 00:00:00.000000018,59.286255,207,17
1970-01-01 00:00:00.000000019,59.286255,207,17
1970-01-01 00:00:00.000000020,59.286255,207,17
1970-01-01 00:00:00.000000021,59.286255,207,17
1970-01-01 00:00:00.000000022,59.286255,207,17
1970-01-01 00:00:00.000000023,59.286255,207,17
1970-01-01 00:00:00.000000019,59.91319,207,18
1970-01-01 00:00:00.000000020,59.91319,207,18
1970-01-01 00:00:00.000000021,59.91319,207,18
1970-01-01 00:00:00.000000022,59.91319,207,18
1970-01-01 00:00:00.000000023,59.91319,207,18
1970-01-01 00:00:00.000000024,59.91319,207,18
1970-01-01 00:00:00.000000020,60.03953,207,19
1970-01-01 00:00:00.000000021,60.03953,207,19
1970-01-01 00:00:00.000000022,60.03953,207,19
1970-01-01 00:00:00.000000023,60.03953,207,19
1970-01-01 00:00:00.000000024,60.03953,207,19
1970-01-01 00:00:00.000000025,60.03953,207,19
1970-01-01 00:00:00.000000021,59.813835,207,20
1970-01-01 00:00:00.000000022,59.813835,207,20
1970-01-01 00:00:00.000000023,59.813835,207,20
1970-01-01 00:00:00.000000024,59.813835,207,20
1970-01-01 00:00:00.000000025,59.813835,207,20
1970-01-01 00:00:00.000000026,59.813835,207,20
1970-01-01 00:00:00.000000022,59.92862,207,21
1970-01-01 00:00:00.000000023,59.92862,207,21
1970-01-01 00:00:00.000000024,59.92862,207,21
1970-01-01 00:00:00.000000025,59.92862,207,21
1970-01-01 00:00:00.000000026,59.92862,207,21
1970-01-01 00:00:00.000000027,59.92862,207,21
1970-01-01 00:00:00.000000023,59.176308,207,22
1970-01-01 00:00:00.000000024,59.176308,207,22
1970-01-01 00:00:00.000000025,59.176308,207,22
1970-01-01 00:00:00.000000026,59.176308,207,22
1970-01-01 00:00:00.000000027,59.176308,207,22
1970-01-01 00:00:00.000000028,59.176308,207,22
1970-01-01 00:00:00.000000024,59.551495,207,23
1970-01-01 00:00:00.000000025,59.551495,207,23
1970-01-01 00:00:00.000000026,59.551495,207,23
1970-01-01 00:00:00.000000027,59.551495,207,23
1970-01-01 00:00:00.000000028,59.551495,207,23
1970-01-01 00:00:00.000000029,59.551495,207,23
1970-01-01 00:00:00.000000025,60.001923,207,24
1970-01-01 00:00:00.000000026,60.001923,207,24
1970-01-01 00:00:00.000000027,60.001923,207,24
1970-01-01 00:00:00.000000028,60.001923,207,24
1970-01-01 00:00:00.000000029,60.001923,207,24
1970-01-01 00:00:00.000000030,60.001923,207,24
1970-01-01 00:00:00.000000026,60.195786,207,25
1970-01-01 00:00:00.000000027,60.195786,207,25
1970-01-01 00:00:00.000000028,60.195786,207,25
1970-01-01 00:00:00.000000029,60.195786,207,25
1970-01-01 00:00:00.000000030,60.195786,207,25
1970-01-01 00:00:00.000000031,60.195786,207,25
1970-01-01 00:00:00.000000027,60.408936,207,26
1970-01-01 00:00:00.000000028,60.408936,207,26
1970-01-01 00:00:00.000000029,60.408936,207,26
1970-01-01 00:00:00.000000030,60.408936,207,26
1970-01-01 00:00:00.000000031,60.408936,207,26
1970-01-01 00:00:00.000000032,60.408936,207,26
1970-01-01 00:00:00.000000028,60.2826,207,27
1970-01-01 00:00:00.000000029,60.2826,207,27
1970-01-01 00:00:00.000000030,60.2826,207,27
1970-01-01 00:00:00.000000031,60.2826,207,27
1970-01-01 00:00:00.000000032,60.2826,207,27
1970-01-01 00:00:00.000000033,60.2826,207,27
1970-01-01 00:00:00.000000029,60.950985,207,28
1970-01-01 00:00:00.000000030,60.950985,207,28
1970-01-01 00:00:00.000000031,60.950985,207,28
1970-01-01 00:00:00.000000032,60.950985,207,28
1970-01-01 00:00:00.000000033,60.950985,207,28
1970-01-01 00:00:00.000000034,60.950985,207,28
1970-01-01 00:00:00.000000030,61.650265,207,29
1970-01-01 00:00:00.000000031,61.650265,207,29
1970-01-01 00:00:00.000000032,61.650265,207,29
1970-01-01 00:00:00.000000033,61.650265,207,29
1970-01-01 00:00:00.000000034,61.650265,207,29
1970-01-01 00:00:00.000000035,61.650265,207,29
1970-01-01 00:00:00.000000031,61.995564,207,30
1970-01-01 00:00:00.000000032,61.995564,207,30
1970-01-01 00:00:00.000000033,61.995564,207,30
1970-01-01 00:00:00.000000034,61.995564,207,30
1970-01-01 00:00:00.000000035,61.995564,207,30
1970-01-01 00:00:00.000000036,61.995564,207,30
1970-01-01 00:00:00.000000032,62.451775,207,31
1970-01-01 00:00:00.000000033,62.451775,207,31
1970-01-01 00:00:00.000000034,62.451775,207,31
1970-01-01 00:00:00.000000035,62.451775,207,31
1970-01-01 00:00:00.000000036,62.451775,207,31
1970-01-01 00:00:00.000000037,62.451775,207,31
1970-01-01 00:00:00.000000033,62.021603,207,32
1970-01-01 00:00:00.000000034,62.021603,207,32
1970-01-01 00:00:00.000000035,62.021603,207,32
1970-01-01 00:00:00.000000036,62.021603,207,32
1970-01-01 00:00:00.000000037,62.021603,207,32
1970-01-01 00:00:00.000000038,62.021603,207,32
1970-01-01 00:00:00.000000034,61.960846,207,33
1970-01-01 00:00:00.000000035,61.960846,207,33
1970-01-01 00:00:00.000000036,61.960846,207,33
1970-01-01 00:00:00.000000037,61.960846,207,33
1970-01-01 00:00:00.000000038,61.960846,207,33
1970-01-01 00:00:00.000000039,61.960846,207,33
1970-01-01 00:00:00.000000035,62.29649,207,34
1970-01-01 00:00:00.000000036,62.29649,207,34
1970-01-01 00:00:00.000000037,62.29649,207,34
1970-01-01 00:00:00.000000038,62.29649,207,34
1970-01-01 00:00:00.000000039,62.29649,207,34
1970-01-01 00:00:00.000000040,62.29649,207,34
1970-01-01 00:00:00.000000036,64.1059,207,35
1970-01-01 00:00:00.000000037,64.1059,207,35
1970-01-01 00:00:00.000000038,64.1059,207,35
1970-01-01 00:00:00.000000039,64.1059,207,35
1970-01-01 00:00:00.000000040,64.1059,207,35
1970-01-01 00:00:00.000000041,64.1059,207,35
1970-01-01 00:00:00.000000037,63.69888,207,36
1970-01-01 00:00:00.000000038,63.69888,207,36
1970-01-01 00:00:00.000000039,63.69888,207,36
1970-01-01 00:00:00.000000040,63.69888,207,36
1970-01-01 00:00:00.000000041,63.69888,207,36
1970-01-01 00:00:00.000000042,63.69888,207,36
1970-01-01 00:00:00.000000038,63.959305,207,37
1970-01-01 00:00:00.000000039,63.959305,207,37
1970-01-01 00:00:00.000000040,63.959305,207,37
1970-01-01 00:00:00.000000041,63.959305,207,37
1970-01-01 00:00:00.000000042,63.959305,207,37
1970-01-01 00:00:00.000000043,63.959305,207,37
1970-01-01 00:00:00.000000039,63.008278,207,38
1970-01-01 00:00:00.000000040,63.008278,207,38
1970-01-01 00:00:00.000000041,63.008278,207,38
1970-01-01 00:00:00.000000042,63.008278,207,38
1970-01-01 00:00:00.000000043,63.008278,207,38
1970-01-01 00:00:00.000000044,63.008278,207,38
1970-01-01 00:00:00.000000040,62.451763,207,39
1970-01-01 00:00:00.000000041,62.451763,207,39
1970-01-01 00:00:00.000000042,62.451763,207,39
1970-01-01 00:00:00.000000043,62.451763,207,39
1970-01-01 00:00:00.000000044,62.451763,207,39
1970-01-01 00:00:00.000000045,62.451763,207,39
1970-01-01 00:00:00.000000041,61.30111,207,40
1970-01-01 00:00:00.000000042,61.30111,207,40
1970-01-01 00:00:00.000000043,61.30111,207,40
1970-01-01 00:00:00.000000044,61.30111,207,40
1970-01-01 00:00:00.000000045,61.30111,207,40
1970-01-01 00:00:00.000000046,61.30111,207,40
1970-01-01 00:00:00.000000042,60.289352,207,41
1970-01-01 00:00:00.000000043,60.289352,207,41
1970-01-01 00:00:00.000000044,60.289352,207,41
1970-01-01 00:00:00.000000045,60.289352,207,41
1970-01-01 00:00:00.000000046,60.289352,207,41
1970-01-01 00:00:00.000000047,60.289352,207,41
1970-01-01 00:00:00.000000043,59.776237,207,42
1970-01-01 00:00:00.000000044,59.776237,207,42
1970-01-01 00:00:00.000000045,59.776237,207,42
1970-01-01 00:00:00.000000046,59.776237,207,42
1970-01-01 00:00:00.000000047,59.776237,207,42
1970-01-01 00:00:00.000000048,59.776237,207,42
1970-01-01 00:00:00.000000044,59.801308,207,43
1970-01-01 00:00:00.000000045,59.801308,207,43
1970-01-01 00:00:00.000000046,59.801308,207,43
1970-01-01 00:00:00.000000047,59.801308,207,43
1970-01-01 00:00:00.000000048,59.801308,207,43
1970-01-01 00:00:00.000000049,59.801308,207,43
1970-01-01 00:00:00.000000045,58.653545,207,44
1970-01-01 00:00:00.000000046,58.653545,207,44
1970-01-01 00:00:00.000000047,58.653545,207,44
1970-01-01 00:00:00.000000048,58.653545,207,44
1970-01-01 00:00:00.000000049,58.653545,207,44
1970-01-01 00:00:00.000000050,58.653545,207,44
1970-01-01 00:00:00.000000046,59.12712,207,45
1970-01-01 00:00:00.000000047,59.12712,207,45
1970-01-01 00:00:00.000000048,59.12712,207,45
1970-01-01 00:00:00.000000049,59.12712,207,45
1970-01-01 00:00:00.000000050,59.12712,207,45
1970-01-01 00:00:00.000000051,59.12712,207,45
1970-01-01 00:00:00.000000047,60.286453,207,46
1970-01-01 00:00:00.000000048,60.286453,207,46
1970-01-01 00:00:00.000000049,60.286453,207,46
1970-01-01 00:00:00.000000050,60.286453,207,46
1970-01-01 00:00:00.000000051,60.286453,207,46
1970-01-01 00:00:00.000000052,60.286453,207,46
1970-01-01 00:00:00.000000048,59.885223,207,47
1970-01-01 00:00:00.000000049,59.885223,207,47
1970-01-01 00:00:00.000000050,59.885223,207,47
1970-01-01 00:00:00.000000051,59.885223,207,47
1970-01-01 00:00:00.000000052,59.885223,207,47
1970-01-01 00:00:00.000000053,59.885223,207,47
1970-01-01 00:00:00.000000049,60.07714,207,48
1970-01-01 00:00:00.000000050,60.07714,207,48
1970-01-01 00:00:00.000000051,60.07714,207,48
1970-01-01 00:00:00.000000052,60.07714,207,48
1970-01-01 00:00:00.000000053,60.07714,207,48
1970-01-01 00:00:00.000000054,60.07714,207,48
1970-01-01 00:00:00.000000050,59.870743,207,49
1970-01-01 00:00:00.000000051,59.870743,207,49
1970-01-01 00:00:00.000000052,59.870743,207,49
1970-01-01 00:00:00.000000053,59.870743,207,49
1970-01-01 00:00:00.000000054,59.870743,207,49
1970-01-01 00:00:00.000000055,59.870743,207,49
1970-01-01 00:00:00.000000051,57.973576,207,50
1970-01-01 00:00:00.000000052,57.973576,207,50
1970-01-01 00:00:00.000000053,57.973576,207,50
1970-01-01 00:00:00.000000054,57.973576,207,50
1970-01-01 00:00:00.000000055,57.973576,207,50
1970-01-01 00:00:00.000000056,57.973576,207,50
1970-01-01 00:00:00.000000052,57.37268,207,51
1970-01-01 00:00:00.000000053,57.37268,207,51
1970-01-01 00:00:00.000000054,57.37268,207,51
1970-01-01 00:00:00.000000055,57.37268,207,51
1970-01-01 00:00:00.000000056,57.37268,207,51
1970-01-01 00:00:00.000000057,57.37268,207,51
1970-01-01 00:00:00.000000053,55.96933,207,52
1970-01-01 00:00:00.000000054,55.96933,207,52
1970-01-01 00:00:00.000000055,55.96933,207,52
1970-01-01 00:00:00.000000056,55.96933,207,52
1970-01-01 00:00:00.000000057,55.96933,207,52
1970-01-01 00:00:00.000000058,55.96933,207,52
1970-01-01 00:00:00.000000054,53.22724,207,53
1970-01-01 00:00:00.000000055,53.22724,207,53
1970-01-01 00:00:00.000000056,53.22724,207,53
1970-01-01 00:00:00.000000057,53.22724,207,53
1970-01-01 00:00:00.000000058,53.22724,207,53
1970-01-01 00:00:00.000000059,53.22724,207,53
1970-01-01 00:00:00.000000055,53.461605,207,54
1970-01-01 00:00:00.000000056,53.461605,207,54
1970-01-01 00:00:00.000000057,53.461605,207,54
1970-01-01 00:00:00.000000058,53.461605,207,54
1970-01-01 00:00:00.000000059,53.461605,207,54
1970-01-01 00:00:00.000000060,53.461605,207,54
1970-01-01 00:00:00.000000007,51.087948,208,6
1970-01-01 00:00:00.000000008,51.087948,208,6
1970-01-01 00:00:00.000000009,51.087948,208,6
1970-01-01 00:00:00.000000010,51.087948,208,6
1970-01-01 00:00:00.000000011,51.087948,208,6
1970-01-01 00:00:00.000000012,51.087948,208,6
1970-01-01 00:00:00.000000008,50.766773,208,7
1970-01-01 00:00:00.000000009,50.766773,208,7
1970-01-01 00:00:00.000000010,50.766773,208,7
1970-01-01 00:00:00.000000011,50.766773,208,7
1970-01-01 00:00:00.000000012,50.766773,208,7
1970-01-01 00:00:00.000000013,50.766773,208,7
1970-01-01 00:00:00.000000009,50.16009,208,8
1970-01-01 00:00:00.000000010,50.16009,208,8
1970-01-01 00:00:00.000000011,50.16009,208,8
1970-01-01 00:00:00.000000012,50.16009,208,8
1970-01-01 00:00:00.000000013,50.16009,208,8
1970-01-01 00:00:00.000000014,50.16009,208,8
1970-01-01 00:00:00.000000010,49.505207,208,9
1970-01-01 00:00:00.000000011,49.505207,208,9
1970-01-01 00:00:00.000000012,49.505207,208,9
1970-01-01 00:00:00.000000013,49.505207,208,9
1970-01-01 00:00:00.000000014,49.505207,208,9
1970-01-01 00:00:00.000000015,49.505207,208,9
1970-01-01 00:00:00.000000011,49.731873,208,10
1970-01-01 00:00:00.000000012,49.731873,208,10
1970-01-01 00:00:00.000000013,49.731873,208,10
1970-01-01 00:00:00.000000014,49.731873,208,10
1970-01-01 00:00:00.000000015,49.731873,208,10
1970-01-01 00:00:00.000000016,49.731873,208,10
1970-01-01 00:00:00.000000012,51.50463,208,11
1970-01-01 00:00:00.000000013,51.50463,208,11
1970-01-01 00:00:00.000000014,51.50463,208,11
1970-01-01 00:00:00.000000015,51.50463,208,11
1970-01-01 00:00:00.000000016,51.50463,208,11
1970-01-01 00:00:00.000000017,51.50463,208,11
1970-01-01 00:00:00.000000013,52.757526,208,12
1970-01-01 00:00:00.000000014,52.757526,208,12
1970-01-01 00:00:00.000000015,52.757526,208,12
1970-01-01 00:00:00.000000016,52.757526,208,12
1970-01-01 00:00:00.000000017,52.757526,208,12
1970-01-01 00:00:00.000000018,52.757526,208,12
1970-01-01 00:00:00.000000014,53.08739,208,13
1970-01-01 00:00:00.000000015,53.08739,208,13
1970-01-01 00:00:00.000000016,53.08739,208,13
1970-01-01 00:00:00.000000017,53.08739,208,13
1970-01-01 00:00:00.000000018,53.08739,208,13
1970-01-01 00:00:00.000000019,53.08739,208,13
1970-01-01 00:00:00.000000015,53.01119,208,14
1970-01-01 00:00:00.000000016,53.01119,208,14
1970-01-01 00:00:00.000000017,53.01119,208,14
1970-01-01 00:00:00.000000018,53.01119,208,14
1970-01-01 00:00:00.000000019,53.01119,208,14
1970-01-01 00:00:00.000000020,53.01119,208,14
1970-01-01 00:00:00.000000016,53.571564,208,15
1970-01-01 00:00:00.000000017,53.571564,208,15
1970-01-01 00:00:00.000000018,53.571564,208,15
1970-01-01 00:00:00.000000019,53.571564,208,15
1970-01-01 00:00:00.000000020,53.571564,208,15
1970-01-01 00:00:00.000000021,53.571564,208,15
1970-01-01 00:00:00.000000017,54.37596,208,16
1970-01-01 00:00:00.000000018,54.37596,208,16
1970-01-01 00:00:00.000000019,54.37596,208,16
1970-01-01 00:00:00.000000020,54.37596,208,16
1970-01-01 00:00:00.000000021,54.37596,208,16
1970-01-01 00:00:00.000000022,54.37596,208,16
1970-01-01 00:00:00.000000018,54.246716,208,17
1970-01-01 00:00:00.000000019,54.246716,208,17
1970-01-01 00:00:00.000000020,54.246716,208,17
1970-01-01 00:00:00.000000021,54.246716,208,17
1970-01-01 00:00:00.000000022,54.246716,208,17
1970-01-01 00:00:00.000000023,54.246716,208,17
1970-01-01 00:00:00.000000019,54.828327,208,18
1970-01-01 00:00:00.000000020,54.828327,208,18
1970-01-01 00:00:00.000000021,54.828327,208,18
1970-01-01 00:00:00.000000022,54.828327,208,18
