,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000083,5401.0645,91,79
1970-01-01 00:00:00.000000084,5401.0645,91,79
1970-01-01 00:00:00.000000085,5401.0645,91,79
1970-01-01 00:00:00.000000081,5408.026,91,80
1970-01-01 00:00:00.000000082,5408.026,91,80
1970-01-01 00:00:00.000000083,5408.026,91,80
1970-01-01 00:00:00.000000084,5408.026,91,80
1970-01-01 00:00:00.000000085,5408.026,91,80
1970-01-01 00:00:00.000000086,5408.026,91,80
1970-01-01 00:00:00.000000082,5405.204,91,81
1970-01-01 00:00:00.000000083,5405.204,91,81
1970-01-01 00:00:00.000000084,5405.204,91,81
1970-01-01 00:00:00.000000085,5405.204,91,81
1970-01-01 00:00:00.000000086,5405.204,91,81
1970-01-01 00:00:00.000000087,5405.204,91,81
1970-01-01 00:00:00.000000083,5394.5654,91,82
1970-01-01 00:00:00.000000084,5394.5654,91,82
1970-01-01 00:00:00.000000085,5394.5654,91,82
1970-01-01 00:00:00.000000086,5394.5654,91,82
1970-01-01 00:00:00.000000087,5394.5654,91,82
1970-01-01 00:00:00.000000088,5394.5654,91,82
1970-01-01 00:00:00.000000084,5368.7954,91,83
1970-01-01 00:00:00.000000085,5368.7954,91,83
1970-01-01 00:00:00.000000086,5368.7954,91,83
1970-01-01 00:00:00.000000087,5368.7954,91,83
1970-01-01 00:00:00.000000088,5368.7954,91,83
1970-01-01 00:00:00.000000089,5368.7954,91,83
1970-01-01 00:00:00.000000007,3739.4807,92,6
1970-01-01 00:00:00.000000008,3739.4807,92,6
1970-01-01 00:00:00.000000009,3739.4807,92,6
1970-01-01 00:00:00.000000010,3739.4807,92,6
1970-01-01 00:00:00.000000011,3739.4807,92,6
1970-01-01 00:00:00.000000012,3739.4807,92,6
1970-01-01 00:00:00.000000008,3716.8506,92,7
1970-01-01 00:00:00.000000009,3716.8506,92,7
1970-01-01 00:00:00.000000010,3716.8506,92,7
1970-01-01 00:00:00.000000011,3716.8506,92,7
1970-01-01 00:00:00.000000012,3716.8506,92,7
1970-01-01 00:00:00.000000013,3716.8506,92,7
1970-01-01 00:00:00.000000009,3720.282,92,8
1970-01-01 00:00:00.000000010,3720.282,92,8
1970-01-01 00:00:00.000000011,3720.282,92,8
1970-01-01 00:00:00.000000012,3720.282,92,8
1970-01-01 00:00:00.000000013,3720.282,92,8
1970-01-01 00:00:00.000000014,3720.282,92,8
1970-01-01 00:00:00.000000010,3712.6072,92,9
1970-01-01 00:00:00.000000011,3712.6072,92,9
1970-01-01 00:00:00.000000012,3712.6072,92,9
1970-01-01 00:00:00.000000013,3712.6072,92,9
1970-01-01 00:00:00.000000014,3712.6072,92,9
1970-01-01 00:00:00.000000015,3712.6072,92,9
1970-01-01 00:00:00.000000011,3710.6152,92,10
1970-01-01 00:00:00.000000012,3710.6152,92,10
1970-01-01 00:00:00.000000013,3710.6152,92,10
1970-01-01 00:00:00.000000014,3710.6152,92,10
1970-01-01 00:00:00.000000015,3710.6152,92,10
1970-01-01 00:00:00.000000016,3710.6152,92,10
1970-01-01 00:00:00.000000012,3721.726,92,11
1970-01-01 00:00:00.000000013,3721.726,92,11
1970-01-01 00:00:00.000000014,3721.726,92,11
1970-01-01 00:00:00.000000015,3721.726,92,11
1970-01-01 00:00:00.000000016,3721.726,92,11
1970-01-01 00:00:00.000000017,3721.726,92,11
1970-01-01 00:00:00.000000013,3717.6226,92,12
1970-01-01 00:00:00.000000014,3717.6226,92,12
1970-01-01 00:00:00.000000015,3717.6226,92,12
1970-01-01 00:00:00.000000016,3717.6226,92,12
1970-01-01 00:00:00.000000017,3717.6226,92,12
1970-01-01 00:00:00.000000018,3717.6226,92,12
1970-01-01 00:00:00.000000014,3714.9644,92,13
1970-01-01 00:00:00.000000015,3714.9644,92,13
1970-01-01 00:00:00.000000016,3714.9644,92,13
1970-01-01 00:00:00.000000017,3714.9644,92,13
1970-01-01 00:00:00.000000018,3714.9644,92,13
1970-01-01 00:00:00.000000019,3714.9644,92,13
1970-01-01 00:00:00.000000015,3715.1587,92,14
1970-01-01 00:00:00.000000016,3715.1587,92,14
1970-01-01 00:00:00.000000017,3715.1587,92,14
1970-01-01 00:00:00.000000018,3715.1587,92,14
1970-01-01 00:00:00.000000019,3715.1587,92,14
1970-01-01 00:00:00.000000020,3715.1587,92,14
1970-01-01 00:00:00.000000016,3701.9646,92,15
1970-01-01 00:00:00.000000017,3701.9646,92,15
1970-01-01 00:00:00.000000018,3701.9646,92,15
1970-01-01 00:00:00.000000019,3701.9646,92,15
1970-01-01 00:00:00.000000020,3701.9646,92,15
1970-01-01 00:00:00.000000021,3701.9646,92,15
1970-01-01 00:00:00.000000017,3705.552,92,16
1970-01-01 00:00:00.000000018,3705.552,92,16
1970-01-01 00:00:00.000000019,3705.552,92,16
1970-01-01 00:00:00.000000020,3705.552,92,16
1970-01-01 00:00:00.000000021,3705.552,92,16
1970-01-01 00:00:00.000000022,3705.552,92,16
1970-01-01 00:00:00.000000018,3714.2646,92,17
1970-01-01 00:00:00.000000019,3714.2646,92,17
1970-01-01 00:00:00.000000020,3714.2646,92,17
1970-01-01 00:00:00.000000021,3714.2646,92,17
1970-01-01 00:00:00.000000022,3714.2646,92,17
1970-01-01 00:00:00.000000023,3714.2646,92,17
1970-01-01 00:00:00.000000019,3713.9368,92,18
1970-01-01 00:00:00.000000020,3713.9368,92,18
1970-01-01 00:00:00.000000021,3713.9368,92,18
1970-01-01 00:00:00.000000022,3713.9368,92,18
1970-01-01 00:00:00.000000023,3713.9368,92,18
1970-01-01 00:00:00.000000024,3713.9368,92,18
1970-01-01 00:00:00.000000020,3724.2234,92,19
1970-01-01 00:00:00.000000021,3724.2234,92,19
1970-01-01 00:00:00.000000022,3724.2234,92,19
1970-01-01 00:00:00.000000023,3724.2234,92,19
1970-01-01 00:00:00.000000024,3724.2234,92,19
1970-01-01 00:00:00.000000025,3724.2234,92,19
1970-01-01 00:00:00.000000021,3731.104,92,20
1970-01-01 00:00:00.000000022,3731.104,92,20
1970-01-01 00:00:00.000000023,3731.104,92,20
1970-01-01 00:00:00.000000024,3731.104,92,20
1970-01-01 00:00:00.000000025,3731.104,92,20
1970-01-01 00:00:00.000000026,3731.104,92,20
1970-01-01 00:00:00.000000022,3729.4934,92,21
1970-01-01 00:00:00.000000023,3729.4934,92,21
1970-01-01 00:00:00.000000024,3729.4934,92,21
1970-01-01 00:00:00.000000025,3729.4934,92,21
1970-01-01 00:00:00.000000026,3729.4934,92,21
1970-01-01 00:00:00.000000027,3729.4934,92,21
1970-01-01 00:00:00.000000023,3742.816,92,22
1970-01-01 00:00:00.000000024,3742.816,92,22
1970-01-01 00:00:00.000000025,3742.816,92,22
1970-01-01 00:00:00.000000026,3742.816,92,22
1970-01-01 00:00:00.000000027,3742.816,92,22
1970-01-01 00:00:00.000000028,3742.816,92,22
1970-01-01 00:00:00.000000024,3723.638,92,23
1970-01-01 00:00:00.000000025,3723.638,92,23
1970-01-01 00:00:00.000000026,3723.638,92,23
1970-01-01 00:00:00.000000027,3723.638,92,23
1970-01-01 00:00:00.000000028,3723.638,92,23
1970-01-01 00:00:00.000000029,3723.638,92,23
1970-01-01 00:00:00.000000025,3675.5007,92,24
1970-01-01 00:00:00.000000026,3675.5007,92,24
1970-01-01 00:00:00.000000027,3675.5007,92,24
1970-01-01 00:00:00.000000028,3675.5007,92,24
1970-01-01 00:00:00.000000029,3675.5007,92,24
1970-01-01 00:00:00.000000030,3675.5007,92,24
1970-01-01 00:00:00.000000026,3636.634,92,25
1970-01-01 00:00:00.000000027,3636.634,92,25
1970-01-01 00:00:00.000000028,3636.634,92,25
1970-01-01 00:00:00.000000029,3636.634,92,25
1970-01-01 00:00:00.000000030,3636.634,92,25
1970-01-01 00:00:00.000000031,3636.634,92,25
1970-01-01 00:00:00.000000027,3588.7646,92,26
1970-01-01 00:00:00.000000028,3588.7646,92,26
1970-01-01 00:00:00.000000029,3588.7646,92,26
1970-01-01 00:00:00.000000030,3588.7646,92,26
1970-01-01 00:00:00.000000031,3588.7646,92,26
1970-01-01 00:00:00.000000032,3588.7646,92,26
1970-01-01 00:00:00.000000028,3561.3174,92,27
1970-01-01 00:00:00.000000029,3561.3174,92,27
1970-01-01 00:00:00.000000030,3561.3174,92,27
1970-01-01 00:00:00.000000031,3561.3174,92,27
1970-01-01 00:00:00.000000032,3561.3174,92,27
1970-01-01 00:00:00.000000033,3561.3174,92,27
1970-01-01 00:00:00.000000029,3564.604,92,28
1970-01-01 00:00:00.000000030,3564.604,92,28
1970-01-01 00:00:00.000000031,3564.604,92,28
1970-01-01 00:00:00.000000032,3564.604,92,28
1970-01-01 00:00:00.000000033,3564.604,92,28
1970-01-01 00:00:00.000000034,3564.604,92,28
1970-01-01 00:00:00.000000030,3559.722,92,29
1970-01-01 00:00:00.000000031,3559.722,92,29
1970-01-01 00:00:00.000000032,3559.722,92,29
1970-01-01 00:00:00.000000033,3559.722,92,29
1970-01-01 00:00:00.000000034,3559.722,92,29
1970-01-01 00:00:00.000000035,3559.722,92,29
1970-01-01 00:00:00.000000031,3552.9272,92,30
1970-01-01 00:00:00.000000032,3552.9272,92,30
1970-01-01 00:00:00.000000033,3552.9272,92,30
1970-01-01 00:00:00.000000034,3552.9272,92,30
1970-01-01 00:00:00.000000035,3552.9272,92,30
1970-01-01 00:00:00.000000036,3552.9272,92,30
1970-01-01 00:00:00.000000032,3568.2192,92,31
1970-01-01 00:00:00.000000033,3568.2192,92,31
1970-01-01 00:00:00.000000034,3568.2192,92,31
1970-01-01 00:00:00.000000035,3568.2192,92,31
1970-01-01 00:00:00.000000036,3568.2192,92,31
1970-01-01 00:00:00.000000037,3568.2192,92,31
1970-01-01 00:00:00.000000033,3573.3154,92,32
1970-01-01 00:00:00.000000034,3573.3154,92,32
1970-01-01 00:00:00.000000035,3573.3154,92,32
1970-01-01 00:00:00.000000036,3573.3154,92,32
1970-01-01 00:00:00.000000037,3573.3154,92,32
1970-01-01 00:00:00.000000038,3573.3154,92,32
1970-01-01 00:00:00.000000034,3580.1147,92,33
1970-01-01 00:00:00.000000035,3580.1147,92,33
1970-01-01 00:00:00.000000036,3580.1147,92,33
1970-01-01 00:00:00.000000037,3580.1147,92,33
1970-01-01 00:00:00.000000038,3580.1147,92,33
1970-01-01 00:00:00.000000039,3580.1147,92,33
1970-01-01 00:00:00.000000035,3597.3203,92,34
1970-01-01 00:00:00.000000036,3597.3203,92,34
1970-01-01 00:00:00.000000037,3597.3203,92,34
1970-01-01 00:00:00.000000038,3597.3203,92,34
1970-01-01 00:00:00.000000039,3597.3203,92,34
1970-01-01 00:00:00.000000040,3597.3203,92,34
1970-01-01 00:00:00.000000036,3595.6594,92,35
1970-01-01 00:00:00.000000037,3595.6594,92,35
1970-01-01 00:00:00.000000038,3595.6594,92,35
1970-01-01 00:00:00.000000039,3595.6594,92,35
1970-01-01 00:00:00.000000040,3595.6594,92,35
1970-01-01 00:00:00.000000041,3595.6594,92,35
1970-01-01 00:00:00.000000037,3596.5867,92,36
1970-01-01 00:00:00.000000038,3596.5867,92,36
1970-01-01 00:00:00.000000039,3596.5867,92,36
1970-01-01 00:00:00.000000040,3596.5867,92,36
1970-01-01 00:00:00.000000041,3596.5867,92,36
1970-01-01 00:00:00.000000042,3596.5867,92,36
1970-01-01 00:00:00.000000038,3615.5806,92,37
1970-01-01 00:00:00.000000039,3615.5806,92,37
1970-01-01 00:00:00.000000040,3615.5806,92,37
1970-01-01 00:00:00.000000041,3615.5806,92,37
1970-01-01 00:00:00.000000042,3615.5806,92,37
1970-01-01 00:00:00.000000043,3615.5806,92,37
1970-01-01 00:00:00.000000039,3632.3853,92,38
1970-01-01 00:00:00.000000040,3632.3853,92,38
1970-01-01 00:00:00.000000041,3632.3853,92,38
1970-01-01 00:00:00.000000042,3632.3853,92,38
1970-01-01 00:00:00.000000043,3632.3853,92,38
1970-01-01 00:00:00.000000044,3632.3853,92,38
1970-01-01 00:00:00.000000040,3642.3284,92,39
1970-01-01 00:00:00.000000041,3642.3284,92,39
1970-01-01 00:00:00.000000042,3642.3284,92,39
1970-01-01 00:00:00.000000043,3642.3284,92,39
1970-01-01 00:00:00.000000044,3642.3284,92,39
1970-01-01 00:00:00.000000045,3642.3284,92,39
1970-01-01 00:00:00.000000041,3654.4126,92,40
1970-01-01 00:00:00.000000042,3654.4126,92,40
1970-01-01 00:00:00.000000043,3654.4126,92,40
1970-01-01 00:00:00.000000044,3654.4126,92,40
1970-01-01 00:00:00.000000045,3654.4126,92,40
1970-01-01 00:00:00.000000046,3654.4126,92,40
1970-01-01 00:00:00.000000042,3639.2454,92,41
1970-01-01 00:00:00.000000043,3639.2454,92,41
1970-01-01 00:00:00.000000044,3639.2454,92,41
1970-01-01 00:00:00.000000045,3639.2454,92,41
1970-01-01 00:00:00.000000046,3639.2454,92,41
1970-01-01 00:00:00.000000047,3639.2454,92,41
1970-01-01 00:00:00.000000043,3631.1226,92,42
1970-01-01 00:00:00.000000044,3631.1226,92,42
1970-01-01 00:00:00.000000045,3631.1226,92,42
1970-01-01 00:00:00.000000046,3631.1226,92,42
1970-01-01 00:00:00.000000047,3631.1226,92,42
1970-01-01 00:00:00.000000048,3631.1226,92,42
1970-01-01 00:00:00.000000044,3642.622,92,43
1970-01-01 00:00:00.000000045,3642.622,92,43
1970-01-01 00:00:00.000000046,3642.622,92,43
1970-01-01 00:00:00.000000047,3642.622,92,43
1970-01-01 00:00:00.000000048,3642.622,92,43
1970-01-01 00:00:00.000000049,3642.622,92,43
1970-01-01 00:00:00.000000045,3627.782,92,44
1970-01-01 00:00:00.000000046,3627.782,92,44
1970-01-01 00:00:00.000000047,3627.782,92,44
1970-01-01 00:00:00.000000048,3627.782,92,44
1970-01-01 00:00:00.000000049,3627.782,92,44
1970-01-01 00:00:00.000000050,3627.782,92,44
1970-01-01 00:00:00.000000046,3635.134,92,45
1970-01-01 00:00:00.000000047,3635.134,92,45
1970-01-01 00:00:00.000000048,3635.134,92,45
1970-01-01 00:00:00.000000049,3635.134,92,45
1970-01-01 00:00:00.000000050,3635.134,92,45
1970-01-01 00:00:00.000000051,3635.134,92,45
1970-01-01 00:00:00.000000047,3639.3823,92,46
1970-01-01 00:00:00.000000048,3639.3823,92,46
1970-01-01 00:00:00.000000049,3639.3823,92,46
1970-01-01 00:00:00.000000050,3639.3823,92,46
1970-01-01 00:00:00.000000051,3639.3823,92,46
1970-01-01 00:00:00.000000052,3639.3823,92,46
1970-01-01 00:00:00.000000048,3621.1067,92,47
1970-01-01 00:00:00.000000049,3621.1067,92,47
1970-01-01 00:00:00.000000050,3621.1067,92,47
1970-01-01 00:00:00.000000051,3621.1067,92,47
1970-01-01 00:00:00.000000052,3621.1067,92,47
1970-01-01 00:00:00.000000053,3621.1067,92,47
1970-01-01 00:00:00.000000049,3635.616,92,48
1970-01-01 00:00:00.000000050,3635.616,92,48
1970-01-01 00:00:00.000000051,3635.616,92,48
1970-01-01 00:00:00.000000052,3635.616,92,48
1970-01-01 00:00:00.000000053,3635.616,92,48
1970-01-01 00:00:00.000000054,3635.616,92,48
1970-01-01 00:00:00.000000050,3649.856,92,49
1970-01-01 00:00:00.000000051,3649.856,92,49
1970-01-01 00:00:00.000000052,3649.856,92,49
1970-01-01 00:00:00.000000053,3649.856,92,49
1970-01-01 00:00:00.000000054,3649.856,92,49
1970-01-01 00:00:00.000000055,3649.856,92,49
1970-01-01 00:00:00.000000051,3659.72,92,50
1970-01-01 00:00:00.000000052,3659.72,92,50
1970-01-01 00:00:00.000000053,3659.72,92,50
1970-01-01 00:00:00.000000054,3659.72,92,50
1970-01-01 00:00:00.000000055,3659.72,92,50
1970-01-01 00:00:00.000000056,3659.72,92,50
1970-01-01 00:00:00.000000052,3678.986,92,51
1970-01-01 00:00:00.000000053,3678.986,92,51
1970-01-01 00:00:00.000000054,3678.986,92,51
1970-01-01 00:00:00.000000055,3678.986,92,51
1970-01-01 00:00:00.000000056,3678.986,92,51
1970-01-01 00:00:00.000000057,3678.986,92,51
1970-01-01 00:00:00.000000053,3673.8013,92,52
1970-01-01 00:00:00.000000054,3673.8013,92,52
1970-01-01 00:00:00.000000055,3673.8013,92,52
1970-01-01 00:00:00.000000056,3673.8013,92,52
1970-01-01 00:00:00.000000057,3673.8013,92,52
1970-01-01 00:00:00.000000058,3673.8013,92,52
1970-01-01 00:00:00.000000054,3656.8652,92,53
1970-01-01 00:00:00.000000055,3656.8652,92,53
1970-01-01 00:00:00.000000056,3656.8652,92,53
1970-01-01 00:00:00.000000057,3656.8652,92,53
1970-01-01 00:00:00.000000058,3656.8652,92,53
1970-01-01 00:00:00.000000059,3656.8652,92,53
1970-01-01 00:00:00.000000055,3637.6628,92,54
1970-01-01 00:00:00.000000056,3637.6628,92,54
1970-01-01 00:00:00.000000057,3637.6628,92,54
1970-01-01 00:00:00.000000058,3637.6628,92,54
1970-01-01 00:00:00.000000059,3637.6628,92,54
1970-01-01 00:00:00.000000060,3637.6628,92,54
1970-01-01 00:00:00.000000056,3622.687,92,55
1970-01-01 00:00:00.000000057,3622.687,92,55
1970-01-01 00:00:00.000000058,3622.687,92,55
1970-01-01 00:00:00.000000059,3622.687,92,55
1970-01-01 00:00:00.000000060,3622.687,92,55
1970-01-01 00:00:00.000000061,3622.687,92,55
1970-01-01 00:00:00.000000057,3624.06,92,56
1970-01-01 00:00:00.000000058,3624.06,92,56
1970-01-01 00:00:00.000000059,3624.06,92,56
1970-01-01 00:00:00.000000060,3624.06,92,56
1970-01-01 00:00:00.000000061,3624.06,92,56
1970-01-01 00:00:00.000000062,3624.06,92,56
1970-01-01 00:00:00.000000058,3649.1375,92,57
1970-01-01 00:00:00.000000059,3649.1375,92,57
1970-01-01 00:00:00.000000060,3649.1375,92,57
1970-01-01 00:00:00.000000061,3649.1375,92,57
1970-01-01 00:00:00.000000062,3649.1375,92,57
1970-01-01 00:00:00.000000063,3649.1375,92,57
1970-01-01 00:00:00.000000059,3690.4407,92,58
1970-01-01 00:00:00.000000060,3690.4407,92,58
1970-01-01 00:00:00.000000061,3690.4407,92,58
1970-01-01 00:00:00.000000062,3690.4407,92,58
1970-01-01 00:00:00.000000063,3690.4407,92,58
1970-01-01 00:00:00.000000064,3690.4407,92,58
1970-01-01 00:00:00.000000060,3743.6694,92,59
1970-01-01 00:00:00.000000061,3743.6694,92,59
1970-01-01 00:00:00.000000062,3743.6694,92,59
1970-01-01 00:00:00.000000063,3743.6694,92,59
1970-01-01 00:00:00.000000064,3743.6694,92,59
1970-01-01 00:00:00.000000065,3743.6694,92,59
1970-01-01 00:00:00.000000061,3777.65,92,60
1970-01-01 00:00:00.000000062,3777.65,92,60
1970-01-01 00:00:00.000000063,3777.65,92,60
1970-01-01 00:00:00.000000064,3777.65,92,60
1970-01-01 00:00:00.000000065,3777.65,92,60
1970-01-01 00:00:00.000000066,3777.65,92,60
1970-01-01 00:00:00.000000062,3757.674,92,61
1970-01-01 00:00:00.000000063,3757.674,92,61
1970-01-01 00:00:00.000000064,3757.674,92,61
1970-01-01 00:00:00.000000065,3757.674,92,61
1970-01-01 00:00:00.000000066,3757.674,92,61
1970-01-01 00:00:00.000000067,3757.674,92,61
1970-01-01 00:00:00.000000063,3720.208,92,62
1970-01-01 00:00:00.000000064,3720.208,92,62
1970-01-01 00:00:00.000000065,3720.208,92,62
1970-01-01 00:00:00.000000066,3720.208,92,62
1970-01-01 00:00:00.000000067,3720.208,92,62
1970-01-01 00:00:00.000000068,3720.208,92,62
1970-01-01 00:00:00.000000064,3670.687,92,63
1970-01-01 00:00:00.000000065,3670.687,92,63
1970-01-01 00:00:00.000000066,3670.687,92,63
1970-01-01 00:00:00.000000067,3670.687,92,63
1970-01-01 00:00:00.000000068,3670.687,92,63
1970-01-01 00:00:00.000000069,3670.687,92,63
1970-01-01 00:00:00.000000065,3635.374,92,64
1970-01-01 00:00:00.000000066,3635.374,92,64
1970-01-01 00:00:00.000000067,3635.374,92,64
1970-01-01 00:00:00.000000068,3635.374,92,64
1970-01-01 00:00:00.000000069,3635.374,92,64
1970-01-01 00:00:00.000000070,3635.374,92,64
1970-01-01 00:00:00.000000066,3634.0366,92,65
1970-01-01 00:00:00.000000067,3634.0366,92,65
1970-01-01 00:00:00.000000068,3634.0366,92,65
1970-01-01 00:00:00.000000069,3634.0366,92,65
1970-01-01 00:00:00.000000070,3634.0366,92,65
1970-01-01 00:00:00.000000071,3634.0366,92,65
1970-01-01 00:00:00.000000067,3634.7214,92,66
1970-01-01 00:00:00.000000068,3634.7214,92,66
1970-01-01 00:00:00.000000069,3634.7214,92,66
1970-01-01 00:00:00.000000070,3634.7214,92,66
1970-01-01 00:00:00.000000071,3634.7214,92,66
1970-01-01 00:00:00.000000072,3634.7214,92,66
1970-01-01 00:00:00.000000068,3636.919,92,67
1970-01-01 00:00:00.000000069,3636.919,92,67
1970-01-01 00:00:00.000000070,3636.919,92,67
1970-01-01 00:00:00.000000071,3636.919,92,67
1970-01-01 00:00:00.000000072,3636.919,92,67
1970-01-01 00:00:00.000000073,3636.919,92,67
1970-01-01 00:00:00.000000069,3649.6294,92,68
1970-01-01 00:00:00.000000070,3649.6294,92,68
1970-01-01 00:00:00.000000071,3649.6294,92,68
1970-01-01 00:00:00.000000072,3649.6294,92,68
1970-01-01 00:00:00.000000073,3649.6294,92,68
1970-01-01 00:00:00.000000074,3649.6294,92,68
1970-01-01 00:00:00.000000070,3646.2346,92,69
1970-01-01 00:00:00.000000071,3646.2346,92,69
1970-01-01 00:00:00.000000072,3646.2346,92,69
1970-01-01 00:00:00.000000073,3646.2346,92,69
1970-01-01 00:00:00.000000074,3646.2346,92,69
1970-01-01 00:00:00.000000075,3646.2346,92,69
1970-01-01 00:00:00.000000071,3651.3894,92,70
1970-01-01 00:00:00.000000072,3651.3894,92,70
1970-01-01 00:00:00.000000073,3651.3894,92,70
1970-01-01 00:00:00.000000074,3651.3894,92,70
1970-01-01 00:00:00.000000075,3651.3894,92,70
1970-01-01 00:00:00.000000076,3651.3894,92,70
1970-01-01 00:00:00.000000072,3682.9846,92,71
1970-01-01 00:00:00.000000073,3682.9846,92,71
1970-01-01 00:00:00.000000074,3682.9846,92,71
1970-01-01 00:00:00.000000075,3682.9846,92,71
1970-01-01 00:00:00.000000076,3682.9846,92,71
1970-01-01 00:00:00.000000077,3682.9846,92,71
1970-01-01 00:00:00.000000073,3701.2012,92,72
1970-01-01 00:00:00.000000074,3701.2012,92,72
1970-01-01 00:00:00.000000075,3701.2012,92,72
1970-01-01 00:00:00.000000076,3701.2012,92,72
1970-01-01 00:00:00.000000077,3701.2012,92,72
1970-01-01 00:00:00.000000078,3701.2012,92,72
1970-01-01 00:00:00.000000074,3722.086,92,73
1970-01-01 00:00:00.000000075,3722.086,92,73
1970-01-01 00:00:00.000000076,3722.086,92,73
1970-01-01 00:00:00.000000077,3722.086,92,73
1970-01-01 00:00:00.000000078,3722.086,92,73
1970-01-01 00:00:00.000000079,3722.086,92,73
1970-01-01 00:00:00.000000075,3742.764,92,74
1970-01-01 00:00:00.000000076,3742.764,92,74
1970-01-01 00:00:00.000000077,3742.764,92,74
1970-01-01 00:00:00.000000078,3742.764,92,74
1970-01-01 00:00:00.000000079,3742.764,92,74
1970-01-01 00:00:00.000000080,3742.764,92,74
1970-01-01 00:00:00.000000076,3733.0532,92,75
1970-01-01 00:00:00.000000077,3733.0532,92,75
1970-01-01 00:00:00.000000078,3733.0532,92,75
1970-01-01 00:00:00.000000079,3733.0532,92,75
1970-01-01 00:00:00.000000080,3733.0532,92,75
1970-01-01 00:00:00.000000081,3733.0532,92,75
1970-01-01 00:00:00.000000077,3742.2534,92,76
1970-01-01 00:00:00.000000078,3742.2534,92,76
1970-01-01 00:00:00.000000079,3742.2534,92,76
1970-01-01 00:00:00.000000080,3742.2534,92,76
1970-01-01 00:00:00.000000081,3742.2534,92,76
1970-01-01 00:00:00.000000082,3742.2534,92,76
1970-01-01 00:00:00.000000078,3750.1306,92,77
1970-01-01 00:00:00.000000079,3750.1306,92,77
1970-01-01 00:00:00.000000080,3750.1306,92,77
1970-01-01 00:00:00.000000081,3750.1306,92,77
1970-01-01 00:00:00.000000082,3750.1306,92,77
1970-01-01 00:00:00.000000083,3750.1306,92,77
1970-01-01 00:00:00.000000079,3729.3547,92,78
1970-01-01 00:00:00.000000080,3729.3547,92,78
1970-01-01 00:00:00.000000081,3729.3547,92,78
1970-01-01 00:00:00.000000082,3729.3547,92,78
