,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000039,3596.5867,90,36
1970-01-01 00:00:00.000000040,3596.5867,90,36
1970-01-01 00:00:00.000000038,3615.5806,90,37
1970-01-01 00:00:00.000000039,3615.5806,90,37
1970-01-01 00:00:00.000000040,3615.5806,90,37
1970-01-01 00:00:00.000000041,3615.5806,90,37
1970-01-01 00:00:00.000000039,3632.3853,90,38
1970-01-01 00:00:00.000000040,3632.3853,90,38
1970-01-01 00:00:00.000000041,3632.3853,90,38
1970-01-01 00:00:00.000000042,3632.3853,90,38
1970-01-01 00:00:00.000000040,3642.3284,90,39
1970-01-01 00:00:00.000000041,3642.3284,90,39
1970-01-01 00:00:00.000000042,3642.3284,90,39
1970-01-01 00:00:00.000000043,3642.3284,90,39
1970-01-01 00:00:00.000000041,3654.4126,90,40
1970-01-01 00:00:00.000000042,3654.4126,90,40
1970-01-01 00:00:00.000000043,3654.4126,90,40
1970-01-01 00:00:00.000000044,3654.4126,90,40
1970-01-01 00:00:00.000000042,3639.2454,90,41
1970-01-01 00:00:00.000000043,3639.2454,90,41
1970-01-01 00:00:00.000000044,3639.2454,90,41
1970-01-01 00:00:00.000000045,3639.2454,90,41
1970-01-01 00:00:00.000000043,3631.1226,90,42
1970-01-01 00:00:00.000000044,3631.1226,90,42
1970-01-01 00:00:00.000000045,3631.1226,90,42
1970-01-01 00:00:00.000000046,3631.1226,90,42
1970-01-01 00:00:00.000000044,3642.622,90,43
1970-01-01 00:00:00.000000045,3642.622,90,43
1970-01-01 00:00:00.000000046,3642.622,90,43
1970-01-01 00:00:00.000000047,3642.622,90,43
1970-01-01 00:00:00.000000045,3627.782,90,44
1970-01-01 00:00:00.000000046,3627.782,90,44
1970-01-01 00:00:00.000000047,3627.782,90,44
1970-01-01 00:00:00.000000048,3627.782,90,44
1970-01-01 00:00:00.000000046,3635.134,90,45
1970-01-01 00:00:00.000000047,3635.134,90,45
1970-01-01 00:00:00.000000048,3635.134,90,45
1970-01-01 00:00:00.000000049,3635.134,90,45
1970-01-01 00:00:00.000000047,3639.3823,90,46
1970-01-01 00:00:00.000000048,3639.3823,90,46
1970-01-01 00:00:00.000000049,3639.3823,90,46
1970-01-01 00:00:00.000000050,3639.3823,90,46
1970-01-01 00:00:00.000000048,3621.1067,90,47
1970-01-01 00:00:00.000000049,3621.1067,90,47
1970-01-01 00:00:00.000000050,3621.1067,90,47
1970-01-01 00:00:00.000000051,3621.1067,90,47
1970-01-01 00:00:00.000000049,3635.616,90,48
1970-01-01 00:00:00.000000050,3635.616,90,48
1970-01-01 00:00:00.000000051,3635.616,90,48
1970-01-01 00:00:00.000000052,3635.616,90,48
1970-01-01 00:00:00.000000050,3649.856,90,49
1970-01-01 00:00:00.000000051,3649.856,90,49
1970-01-01 00:00:00.000000052,3649.856,90,49
1970-01-01 00:00:00.000000053,3649.856,90,49
1970-01-01 00:00:00.000000051,3659.72,90,50
1970-01-01 00:00:00.000000052,3659.72,90,50
1970-01-01 00:00:00.000000053,3659.72,90,50
1970-01-01 00:00:00.000000054,3659.72,90,50
1970-01-01 00:00:00.000000052,3678.986,90,51
1970-01-01 00:00:00.000000053,3678.986,90,51
1970-01-01 00:00:00.000000054,3678.986,90,51
1970-01-01 00:00:00.000000055,3678.986,90,51
1970-01-01 00:00:00.000000053,3673.8013,90,52
1970-01-01 00:00:00.000000054,3673.8013,90,52
1970-01-01 00:00:00.000000055,3673.8013,90,52
1970-01-01 00:00:00.000000056,3673.8013,90,52
1970-01-01 00:00:00.000000054,3656.8652,90,53
1970-01-01 00:00:00.000000055,3656.8652,90,53
1970-01-01 00:00:00.000000056,3656.8652,90,53
1970-01-01 00:00:00.000000057,3656.8652,90,53
1970-01-01 00:00:00.000000055,3637.6628,90,54
1970-01-01 00:00:00.000000056,3637.6628,90,54
1970-01-01 00:00:00.000000057,3637.6628,90,54
1970-01-01 00:00:00.000000058,3637.6628,90,54
1970-01-01 00:00:00.000000056,3622.687,90,55
1970-01-01 00:00:00.000000057,3622.687,90,55
1970-01-01 00:00:00.000000058,3622.687,90,55
1970-01-01 00:00:00.000000059,3622.687,90,55
1970-01-01 00:00:00.000000057,3624.06,90,56
1970-01-01 00:00:00.000000058,3624.06,90,56
1970-01-01 00:00:00.000000059,3624.06,90,56
1970-01-01 00:00:00.000000060,3624.06,90,56
1970-01-01 00:00:00.000000058,3649.1375,90,57
1970-01-01 00:00:00.000000059,3649.1375,90,57
1970-01-01 00:00:00.000000060,3649.1375,90,57
1970-01-01 00:00:00.000000061,3649.1375,90,57
1970-01-01 00:00:00.000000059,3690.4407,90,58
1970-01-01 00:00:00.000000060,3690.4407,90,58
1970-01-01 00:00:00.000000061,3690.4407,90,58
1970-01-01 00:00:00.000000062,3690.4407,90,58
1970-01-01 00:00:00.000000060,3743.6694,90,59
1970-01-01 00:00:00.000000061,3743.6694,90,59
1970-01-01 00:00:00.000000062,3743.6694,90,59
1970-01-01 00:00:00.000000063,3743.6694,90,59
1970-01-01 00:00:00.000000061,3777.65,90,60
1970-01-01 00:00:00.000000062,3777.65,90,60
1970-01-01 00:00:00.000000063,3777.65,90,60
1970-01-01 00:00:00.000000064,3777.65,90,60
1970-01-01 00:00:00.000000062,3757.674,90,61
1970-01-01 00:00:00.000000063,3757.674,90,61
1970-01-01 00:00:00.000000064,3757.674,90,61
1970-01-01 00:00:00.000000065,3757.674,90,61
1970-01-01 00:00:00.000000063,3720.208,90,62
1970-01-01 00:00:00.000000064,3720.208,90,62
1970-01-01 00:00:00.000000065,3720.208,90,62
1970-01-01 00:00:00.000000066,3720.208,90,62
1970-01-01 00:00:00.000000064,3670.687,90,63
1970-01-01 00:00:00.000000065,3670.687,90,63
1970-01-01 00:00:00.000000066,3670.687,90,63
1970-01-01 00:00:00.000000067,3670.687,90,63
1970-01-01 00:00:00.000000065,3635.374,90,64
1970-01-01 00:00:00.000000066,3635.374,90,64
1970-01-01 00:00:00.000000067,3635.374,90,64
1970-01-01 00:00:00.000000068,3635.374,90,64
1970-01-01 00:00:00.000000066,3634.0366,90,65
1970-01-01 00:00:00.000000067,3634.0366,90,65
1970-01-01 00:00:00.000000068,3634.0366,90,65
1970-01-01 00:00:00.000000069,3634.0366,90,65
1970-01-01 00:00:00.000000067,3634.7214,90,66
1970-01-01 00:00:00.000000068,3634.7214,90,66
1970-01-01 00:00:00.000000069,3634.7214,90,66
1970-01-01 00:00:00.000000070,3634.7214,90,66
1970-01-01 00:00:00.000000068,3636.919,90,67
1970-01-01 00:00:00.000000069,3636.919,90,67
1970-01-01 00:00:00.000000070,3636.919,90,67
1970-01-01 00:00:00.000000071,3636.919,90,67
1970-01-01 00:00:00.000000069,3649.6294,90,68
1970-01-01 00:00:00.000000070,3649.6294,90,68
1970-01-01 00:00:00.000000071,3649.6294,90,68
1970-01-01 00:00:00.000000072,3649.6294,90,68
1970-01-01 00:00:00.000000070,3646.2346,90,69
1970-01-01 00:00:00.000000071,3646.2346,90,69
1970-01-01 00:00:00.000000072,3646.2346,90,69
1970-01-01 00:00:00.000000073,3646.2346,90,69
1970-01-01 00:00:00.000000071,3651.3894,90,70
1970-01-01 00:00:00.000000072,3651.3894,90,70
1970-01-01 00:00:00.000000073,3651.3894,90,70
1970-01-01 00:00:00.000000074,3651.3894,90,70
1970-01-01 00:00:00.000000072,3682.9846,90,71
1970-01-01 00:00:00.000000073,3682.9846,90,71
1970-01-01 00:00:00.000000074,3682.9846,90,71
1970-01-01 00:00:00.000000075,3682.9846,90,71
1970-01-01 00:00:00.000000073,3701.2012,90,72
1970-01-01 00:00:00.000000074,3701.2012,90,72
1970-01-01 00:00:00.000000075,3701.2012,90,72
1970-01-01 00:00:00.000000076,3701.2012,90,72
1970-01-01 00:00:00.000000074,3722.086,90,73
1970-01-01 00:00:00.000000075,3722.086,90,73
1970-01-01 00:00:00.000000076,3722.086,90,73
1970-01-01 00:00:00.000000077,3722.086,90,73
1970-01-01 00:00:00.000000075,3742.764,90,74
1970-01-01 00:00:00.000000076,3742.764,90,74
1970-01-01 00:00:00.000000077,3742.764,90,74
1970-01-01 00:00:00.000000078,3742.764,90,74
1970-01-01 00:00:00.000000076,3733.0532,90,75
1970-01-01 00:00:00.000000077,3733.0532,90,75
1970-01-01 00:00:00.000000078,3733.0532,90,75
1970-01-01 00:00:00.000000079,3733.0532,90,75
1970-01-01 00:00:00.000000077,3742.2534,90,76
1970-01-01 00:00:00.000000078,3742.2534,90,76
1970-01-01 00:00:00.000000079,3742.2534,90,76
1970-01-01 00:00:00.000000080,3742.2534,90,76
1970-01-01 00:00:00.000000078,3750.1306,90,77
1970-01-01 00:00:00.000000079,3750.1306,90,77
1970-01-01 00:00:00.000000080,3750.1306,90,77
1970-01-01 00:00:00.000000081,3750.1306,90,77
1970-01-01 00:00:00.000000079,3729.3547,90,78
1970-01-01 00:00:00.000000080,3729.3547,90,78
1970-01-01 00:00:00.000000081,3729.3547,90,78
1970-01-01 00:00:00.000000082,3729.3547,90,78
1970-01-01 00:00:00.000000080,3718.9487,90,79
1970-01-01 00:00:00.000000081,3718.9487,90,79
1970-01-01 00:00:00.000000082,3718.9487,90,79
1970-01-01 00:00:00.000000083,3718.9487,90,79
1970-01-01 00:00:00.000000081,3682.4973,90,80
1970-01-01 00:00:00.000000082,3682.4973,90,80
1970-01-01 00:00:00.000000083,3682.4973,90,80
1970-01-01 00:00:00.000000084,3682.4973,90,80
1970-01-01 00:00:00.000000082,3650.3394,90,81
1970-01-01 00:00:00.000000083,3650.3394,90,81
1970-01-01 00:00:00.000000084,3650.3394,90,81
1970-01-01 00:00:00.000000085,3650.3394,90,81
1970-01-01 00:00:00.000000009,3808.7854,91,8
1970-01-01 00:00:00.000000010,3808.7854,91,8
1970-01-01 00:00:00.000000011,3808.7854,91,8
1970-01-01 00:00:00.000000012,3808.7854,91,8
1970-01-01 00:00:00.000000010,3776.4153,91,9
1970-01-01 00:00:00.000000011,3776.4153,91,9
1970-01-01 00:00:00.000000012,3776.4153,91,9
1970-01-01 00:00:00.000000013,3776.4153,91,9
1970-01-01 00:00:00.000000011,3770.767,91,10
1970-01-01 00:00:00.000000012,3770.767,91,10
1970-01-01 00:00:00.000000013,3770.767,91,10
1970-01-01 00:00:00.000000014,3770.767,91,10
1970-01-01 00:00:00.000000012,3768.6865,91,11
1970-01-01 00:00:00.000000013,3768.6865,91,11
1970-01-01 00:00:00.000000014,3768.6865,91,11
1970-01-01 00:00:00.000000015,3768.6865,91,11
1970-01-01 00:00:00.000000013,3739.7812,91,12
1970-01-01 00:00:00.000000014,3739.7812,91,12
1970-01-01 00:00:00.000000015,3739.7812,91,12
1970-01-01 00:00:00.000000016,3739.7812,91,12
1970-01-01 00:00:00.000000014,3755.382,91,13
1970-01-01 00:00:00.000000015,3755.382,91,13
1970-01-01 00:00:00.000000016,3755.382,91,13
1970-01-01 00:00:00.000000017,3755.382,91,13
1970-01-01 00:00:00.000000015,3762.506,91,14
1970-01-01 00:00:00.000000016,3762.506,91,14
1970-01-01 00:00:00.000000017,3762.506,91,14
1970-01-01 00:00:00.000000018,3762.506,91,14
1970-01-01 00:00:00.000000016,3752.7473,91,15
1970-01-01 00:00:00.000000017,3752.7473,91,15
1970-01-01 00:00:00.000000018,3752.7473,91,15
1970-01-01 00:00:00.000000019,3752.7473,91,15
1970-01-01 00:00:00.000000017,3793.3894,91,16
1970-01-01 00:00:00.000000018,3793.3894,91,16
1970-01-01 00:00:00.000000019,3793.3894,91,16
1970-01-01 00:00:00.000000020,3793.3894,91,16
1970-01-01 00:00:00.000000018,3807.9863,91,17
1970-01-01 00:00:00.000000019,3807.9863,91,17
1970-01-01 00:00:00.000000020,3807.9863,91,17
1970-01-01 00:00:00.000000021,3807.9863,91,17
1970-01-01 00:00:00.000000019,3803.7253,91,18
1970-01-01 00:00:00.000000020,3803.7253,91,18
1970-01-01 00:00:00.000000021,3803.7253,91,18
1970-01-01 00:00:00.000000022,3803.7253,91,18
1970-01-01 00:00:00.000000020,3810.594,91,19
1970-01-01 00:00:00.000000021,3810.594,91,19
1970-01-01 00:00:00.000000022,3810.594,91,19
1970-01-01 00:00:00.000000023,3810.594,91,19
1970-01-01 00:00:00.000000021,3780.7554,91,20
1970-01-01 00:00:00.000000022,3780.7554,91,20
1970-01-01 00:00:00.000000023,3780.7554,91,20
1970-01-01 00:00:00.000000024,3780.7554,91,20
1970-01-01 00:00:00.000000022,3759.4106,91,21
1970-01-01 00:00:00.000000023,3759.4106,91,21
1970-01-01 00:00:00.000000024,3759.4106,91,21
1970-01-01 00:00:00.000000025,3759.4106,91,21
1970-01-01 00:00:00.000000023,3755.878,91,22
1970-01-01 00:00:00.000000024,3755.878,91,22
1970-01-01 00:00:00.000000025,3755.878,91,22
1970-01-01 00:00:00.000000026,3755.878,91,22
1970-01-01 00:00:00.000000024,3747.796,91,23
1970-01-01 00:00:00.000000025,3747.796,91,23
1970-01-01 00:00:00.000000026,3747.796,91,23
1970-01-01 00:00:00.000000027,3747.796,91,23
1970-01-01 00:00:00.000000025,3749.3652,91,24
1970-01-01 00:00:00.000000026,3749.3652,91,24
1970-01-01 00:00:00.000000027,3749.3652,91,24
1970-01-01 00:00:00.000000028,3749.3652,91,24
1970-01-01 00:00:00.000000026,3757.1472,91,25
1970-01-01 00:00:00.000000027,3757.1472,91,25
1970-01-01 00:00:00.000000028,3757.1472,91,25
1970-01-01 00:00:00.000000029,3757.1472,91,25
1970-01-01 00:00:00.000000027,3752.2893,91,26
1970-01-01 00:00:00.000000028,3752.2893,91,26
1970-01-01 00:00:00.000000029,3752.2893,91,26
1970-01-01 00:00:00.000000030,3752.2893,91,26
1970-01-01 00:00:00.000000028,3775.7314,91,27
1970-01-01 00:00:00.000000029,3775.7314,91,27
1970-01-01 00:00:00.000000030,3775.7314,91,27
1970-01-01 00:00:00.000000031,3775.7314,91,27
1970-01-01 00:00:00.000000029,3815.465,91,28
1970-01-01 00:00:00.000000030,3815.465,91,28
1970-01-01 00:00:00.000000031,3815.465,91,28
1970-01-01 00:00:00.000000032,3815.465,91,28
1970-01-01 00:00:00.000000030,3834.5085,91,29
1970-01-01 00:00:00.000000031,3834.5085,91,29
1970-01-01 00:00:00.000000032,3834.5085,91,29
1970-01-01 00:00:00.000000033,3834.5085,91,29
1970-01-01 00:00:00.000000031,3879.3633,91,30
1970-01-01 00:00:00.000000032,3879.3633,91,30
1970-01-01 00:00:00.000000033,3879.3633,91,30
1970-01-01 00:00:00.000000034,3879.3633,91,30
1970-01-01 00:00:00.000000032,3911.9734,91,31
1970-01-01 00:00:00.000000033,3911.9734,91,31
1970-01-01 00:00:00.000000034,3911.9734,91,31
1970-01-01 00:00:00.000000035,3911.9734,91,31
1970-01-01 00:00:00.000000033,3915.298,91,32
1970-01-01 00:00:00.000000034,3915.298,91,32
1970-01-01 00:00:00.000000035,3915.298,91,32
1970-01-01 00:00:00.000000036,3915.298,91,32
1970-01-01 00:00:00.000000034,3934.9473,91,33
1970-01-01 00:00:00.000000035,3934.9473,91,33
1970-01-01 00:00:00.000000036,3934.9473,91,33
1970-01-01 00:00:00.000000037,3934.9473,91,33
1970-01-01 00:00:00.000000035,3932.1882,91,34
1970-01-01 00:00:00.000000036,3932.1882,91,34
1970-01-01 00:00:00.000000037,3932.1882,91,34
1970-01-01 00:00:00.000000038,3932.1882,91,34
1970-01-01 00:00:00.000000036,3912.8074,91,35
1970-01-01 00:00:00.000000037,3912.8074,91,35
1970-01-01 00:00:00.000000038,3912.8074,91,35
1970-01-01 00:00:00.000000039,3912.8074,91,35
1970-01-01 00:00:00.000000037,3921.9573,91,36
1970-01-01 00:00:00.000000038,3921.9573,91,36
1970-01-01 00:00:00.000000039,3921.9573,91,36
1970-01-01 00:00:00.000000040,3921.9573,91,36
1970-01-01 00:00:00.000000038,3912.7327,91,37
1970-01-01 00:00:00.000000039,3912.7327,91,37
1970-01-01 00:00:00.000000040,3912.7327,91,37
1970-01-01 00:00:00.000000041,3912.7327,91,37
1970-01-01 00:00:00.000000039,3910.9893,91,38
1970-01-01 00:00:00.000000040,3910.9893,91,38
1970-01-01 00:00:00.000000041,3910.9893,91,38
1970-01-01 00:00:00.000000042,3910.9893,91,38
1970-01-01 00:00:00.000000040,3914.5447,91,39
1970-01-01 00:00:00.000000041,3914.5447,91,39
1970-01-01 00:00:00.000000042,3914.5447,91,39
1970-01-01 00:00:00.000000043,3914.5447,91,39
1970-01-01 00:00:00.000000041,3882.9814,91,40
1970-01-01 00:00:00.000000042,3882.9814,91,40
1970-01-01 00:00:00.000000043,3882.9814,91,40
1970-01-01 00:00:00.000000044,3882.9814,91,40
1970-01-01 00:00:00.000000042,3868.6926,91,41
1970-01-01 00:00:00.000000043,3868.6926,91,41
1970-01-01 00:00:00.000000044,3868.6926,91,41
1970-01-01 00:00:00.000000045,3868.6926,91,41
1970-01-01 00:00:00.000000043,3859.6511,91,42
1970-01-01 00:00:00.000000044,3859.6511,91,42
1970-01-01 00:00:00.000000045,3859.6511,91,42
1970-01-01 00:00:00.000000046,3859.6511,91,42
1970-01-01 00:00:00.000000044,3848.6726,91,43
1970-01-01 00:00:00.000000045,3848.6726,91,43
1970-01-01 00:00:00.000000046,3848.6726,91,43
1970-01-01 00:00:00.000000047,3848.6726,91,43
1970-01-01 00:00:00.000000045,3858.295,91,44
1970-01-01 00:00:00.000000046,3858.295,91,44
1970-01-01 00:00:00.000000047,3858.295,91,44
1970-01-01 00:00:00.000000048,3858.295,91,44
1970-01-01 00:00:00.000000046,3858.7366,91,45
1970-01-01 00:00:00.000000047,3858.7366,91,45
1970-01-01 00:00:00.000000048,3858.7366,91,45
1970-01-01 00:00:00.000000049,3858.7366,91,45
1970-01-01 00:00:00.000000047,3823.266,91,46
1970-01-01 00:00:00.000000048,3823.266,91,46
1970-01-01 00:00:00.000000049,3823.266,91,46
1970-01-01 00:00:00.000000050,3823.266,91,46
1970-01-01 00:00:00.000000048,3806.2095,91,47
1970-01-01 00:00:00.000000049,3806.2095,91,47
1970-01-01 00:00:00.000000050,3806.2095,91,47
1970-01-01 00:00:00.000000051,3806.2095,91,47
1970-01-01 00:00:00.000000049,3798.4827,91,48
1970-01-01 00:00:00.000000050,3798.4827,91,48
1970-01-01 00:00:00.000000051,3798.4827,91,48
1970-01-01 00:00:00.000000052,3798.4827,91,48
1970-01-01 00:00:00.000000050,3793.0154,91,49
1970-01-01 00:00:00.000000051,3793.0154,91,49
1970-01-01 00:00:00.000000052,3793.0154,91,49
1970-01-01 00:00:00.000000053,3793.0154,91,49
1970-01-01 00:00:00.000000051,3826.7224,91,50
1970-01-01 00:00:00.000000052,3826.7224,91,50
1970-01-01 00:00:00.000000053,3826.7224,91,50
1970-01-01 00:00:00.000000054,3826.7224,91,50
1970-01-01 00:00:00.000000052,3859.649,91,51
1970-01-01 00:00:00.000000053,3859.649,91,51
1970-01-01 00:00:00.000000054,3859.649,91,51
1970-01-01 00:00:00.000000055,3859.649,91,51
1970-01-01 00:00:00.000000053,3885.792,91,52
1970-01-01 00:00:00.000000054,3885.792,91,52
1970-01-01 00:00:00.000000055,3885.792,91,52
1970-01-01 00:00:00.000000056,3885.792,91,52
1970-01-01 00:00:00.000000054,3930.7488,91,53
1970-01-01 00:00:00.000000055,3930.7488,91,53
1970-01-01 00:00:00.000000056,3930.7488,91,53
1970-01-01 00:00:00.000000057,3930.7488,91,53
1970-01-01 00:00:00.000000055,3953.2747,91,54
1970-01-01 00:00:00.000000056,3953.2747,91,54
1970-01-01 00:00:00.000000057,3953.2747,91,54
1970-01-01 00:00:00.000000058,3953.2747,91,54
1970-01-01 00:00:00.000000056,3949.7551,91,55
1970-01-01 00:00:00.000000057,3949.7551,91,55
1970-01-01 00:00:00.000000058,3949.7551,91,55
1970-01-01 00:00:00.000000059,3949.7551,91,55
1970-01-01 00:00:00.000000057,3950.0747,91,56
1970-01-01 00:00:00.000000058,3950.0747,91,56
1970-01-01 00:00:00.000000059,3950.0747,91,56
1970-01-01 00:00:00.000000060,3950.0747,91,56
1970-01-01 00:00:00.000000058,3944.3433,91,57
1970-01-01 00:00:00.000000059,3944.3433,91,57
1970-01-01 00:00:00.000000060,3944.3433,91,57
1970-01-01 00:00:00.000000061,3944.3433,91,57
1970-01-01 00:00:00.000000059,3939.8206,91,58
1970-01-01 00:00:00.000000060,3939.8206,91,58
1970-01-01 00:00:00.000000061,3939.8206,91,58
1970-01-01 00:00:00.000000062,3939.8206,91,58
1970-01-01 00:00:00.000000060,3949.106,91,59
1970-01-01 00:00:00.000000061,3949.106,91,59
1970-01-01 00:00:00.000000062,3949.106,91,59
1970-01-01 00:00:00.000000063,3949.106,91,59
1970-01-01 00:00:00.000000061,3936.278,91,60
1970-01-01 00:00:00.000000062,3936.278,91,60
1970-01-01 00:00:00.000000063,3936.278,91,60
1970-01-01 00:00:00.000000064,3936.278,91,60
1970-01-01 00:00:00.000000062,3923.6746,91,61
1970-01-01 00:00:00.000000063,3923.6746,91,61
1970-01-01 00:00:00.000000064,3923.6746,91,61
1970-01-01 00:00:00.000000065,3923.6746,91,61
1970-01-01 00:00:00.000000063,3923.2488,91,62
1970-01-01 00:00:00.000000064,3923.2488,91,62
1970-01-01 00:00:00.000000065,3923.2488,91,62
1970-01-01 00:00:00.000000066,3923.2488,91,62
1970-01-01 00:00:00.000000064,3903.0493,91,63
1970-01-01 00:00:00.000000065,3903.0493,91,63
1970-01-01 00:00:00.000000066,3903.0493,91,63
1970-01-01 00:00:00.000000067,3903.0493,91,63
1970-01-01 00:00:00.000000065,3905.5554,91,64
1970-01-01 00:00:00.000000066,3905.5554,91,64
1970-01-01 00:00:00.000000067,3905.5554,91,64
1970-01-01 00:00:00.000000068,3905.5554,91,64
1970-01-01 00:00:00.000000066,3900.2634,91,65
1970-01-01 00:00:00.000000067,3900.2634,91,65
1970-01-01 00:00:00.000000068,3900.2634,91,65
1970-01-01 00:00:00.000000069,3900.2634,91,65
1970-01-01 00:00:00.000000067,3874.304,91,66
1970-01-01 00:00:00.000000068,3874.304,91,66
1970-01-01 00:00:00.000000069,3874.304,91,66
1970-01-01 00:00:00.000000070,3874.304,91,66
1970-01-01 00:00:00.000000068,3871.6033,91,67
1970-01-01 00:00:00.000000069,3871.6033,91,67
1970-01-01 00:00:00.000000070,3871.6033,91,67
1970-01-01 00:00:00.000000071,3871.6033,91,67
1970-01-01 00:00:00.000000069,3861.318,91,68
1970-01-01 00:00:00.000000070,3861.318,91,68
1970-01-01 00:00:00.000000071,3861.318,91,68
1970-01-01 00:00:00.000000072,3861.318,91,68
1970-01-01 00:00:00.000000070,3842.9336,91,69
1970-01-01 00:00:00.000000071,3842.9336,91,69
1970-01-01 00:00:00.000000072,3842.9336,91,69
1970-01-01 00:00:00.000000073,3842.9336,91,69
1970-01-01 00:00:00.000000071,3850.5867,91,70
1970-01-01 00:00:00.000000072,3850.5867,91,70
1970-01-01 00:00:00.000000073,3850.5867,91,70
1970-01-01 00:00:00.000000074,3850.5867,91,70
1970-01-01 00:00:00.000000072,3853.4233,91,71
1970-01-01 00:00:00.000000073,3853.4233,91,71
1970-01-01 00:00:00.000000074,3853.4233,91,71
1970-01-01 00:00:00.000000075,3853.4233,91,71
1970-01-01 00:00:00.000000073,3853.308,91,72
1970-01-01 00:00:00.000000074,3853.308,91,72
1970-01-01 00:00:00.000000075,3853.308,91,72
1970-01-01 00:00:00.000000076,3853.308,91,72
1970-01-01 00:00:00.000000074,3874.8281,91,73
1970-01-01 00:00:00.000000075,3874.8281,91,73
1970-01-01 00:00:00.000000076,3874.8281,91,73
1970-01-01 00:00:00.000000077,3874.8281,91,73
1970-01-01 00:00:00.000000075,3879.3086,91,74
1970-01-01 00:00:00.000000076,3879.3086,91,74
1970-01-01 00:00:00.000000077,3879.3086,91,74
1970-01-01 00:00:00.000000078,3879.3086,91,74
1970-01-01 00:00:00.000000076,3878.3894,91,75
1970-01-01 00:00:00.000000077,3878.3894,91,75
1970-01-01 00:00:00.000000078,3878.3894,91,75
1970-01-01 00:00:00.000000079,3878.3894,91,75
1970-01-01 00:00:00.000000077,3885.7126,91,76
1970-01-01 00:00:00.000000078,3885.7126,91,76
1970-01-01 00:00:00.000000079,3885.7126,91,76
1970-01-01 00:00:00.000000080,3885.7126,91,76
1970-01-01 00:00:00.000000078,3863.8032,91,77
1970-01-01 00:00:00.000000079,3863.8032,91,77
1970-01-01 00:00:00.000000080,3863.8032,91,77
1970-01-01 00:00:00.000000081,3863.8032,91,77
