,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000058,125.90145,209,53
1970-01-01 00:00:00.000000059,125.90145,209,53
1970-01-01 00:00:00.000000055,129.80876,209,54
1970-01-01 00:00:00.000000056,129.80876,209,54
1970-01-01 00:00:00.000000057,129.80876,209,54
1970-01-01 00:00:00.000000058,129.80876,209,54
1970-01-01 00:00:00.000000059,129.80876,209,54
1970-01-01 00:00:00.000000060,129.80876,209,54
1970-01-01 00:00:00.000000007,123.17656,210,6
1970-01-01 00:00:00.000000008,123.17656,210,6
1970-01-01 00:00:00.000000009,123.17656,210,6
1970-01-01 00:00:00.000000010,123.17656,210,6
1970-01-01 00:00:00.000000011,123.17656,210,6
1970-01-01 00:00:00.000000012,123.17656,210,6
1970-01-01 00:00:00.000000008,126.12001,210,7
1970-01-01 00:00:00.000000009,126.12001,210,7
1970-01-01 00:00:00.000000010,126.12001,210,7
1970-01-01 00:00:00.000000011,126.12001,210,7
1970-01-01 00:00:00.000000012,126.12001,210,7
1970-01-01 00:00:00.000000013,126.12001,210,7
1970-01-01 00:00:00.000000009,129.14467,210,8
1970-01-01 00:00:00.000000010,129.14467,210,8
1970-01-01 00:00:00.000000011,129.14467,210,8
1970-01-01 00:00:00.000000012,129.14467,210,8
1970-01-01 00:00:00.000000013,129.14467,210,8
1970-01-01 00:00:00.000000014,129.14467,210,8
1970-01-01 00:00:00.000000010,132.78192,210,9
1970-01-01 00:00:00.000000011,132.78192,210,9
1970-01-01 00:00:00.000000012,132.78192,210,9
1970-01-01 00:00:00.000000013,132.78192,210,9
1970-01-01 00:00:00.000000014,132.78192,210,9
1970-01-01 00:00:00.000000015,132.78192,210,9
1970-01-01 00:00:00.000000011,134.65305,210,10
1970-01-01 00:00:00.000000012,134.65305,210,10
1970-01-01 00:00:00.000000013,134.65305,210,10
1970-01-01 00:00:00.000000014,134.65305,210,10
1970-01-01 00:00:00.000000015,134.65305,210,10
1970-01-01 00:00:00.000000016,134.65305,210,10
1970-01-01 00:00:00.000000012,136.39143,210,11
1970-01-01 00:00:00.000000013,136.39143,210,11
1970-01-01 00:00:00.000000014,136.39143,210,11
1970-01-01 00:00:00.000000015,136.39143,210,11
1970-01-01 00:00:00.000000016,136.39143,210,11
1970-01-01 00:00:00.000000017,136.39143,210,11
1970-01-01 00:00:00.000000013,137.85028,210,12
1970-01-01 00:00:00.000000014,137.85028,210,12
1970-01-01 00:00:00.000000015,137.85028,210,12
1970-01-01 00:00:00.000000016,137.85028,210,12
1970-01-01 00:00:00.000000017,137.85028,210,12
1970-01-01 00:00:00.000000018,137.85028,210,12
1970-01-01 00:00:00.000000014,139.34792,210,13
1970-01-01 00:00:00.000000015,139.34792,210,13
1970-01-01 00:00:00.000000016,139.34792,210,13
1970-01-01 00:00:00.000000017,139.34792,210,13
1970-01-01 00:00:00.000000018,139.34792,210,13
1970-01-01 00:00:00.000000019,139.34792,210,13
1970-01-01 00:00:00.000000015,142.55669,210,14
1970-01-01 00:00:00.000000016,142.55669,210,14
1970-01-01 00:00:00.000000017,142.55669,210,14
1970-01-01 00:00:00.000000018,142.55669,210,14
1970-01-01 00:00:00.000000019,142.55669,210,14
1970-01-01 00:00:00.000000020,142.55669,210,14
1970-01-01 00:00:00.000000016,143.74336,210,15
1970-01-01 00:00:00.000000017,143.74336,210,15
1970-01-01 00:00:00.000000018,143.74336,210,15
1970-01-01 00:00:00.000000019,143.74336,210,15
1970-01-01 00:00:00.000000020,143.74336,210,15
1970-01-01 00:00:00.000000021,143.74336,210,15
1970-01-01 00:00:00.000000017,143.7936,210,16
1970-01-01 00:00:00.000000018,143.7936,210,16
1970-01-01 00:00:00.000000019,143.7936,210,16
1970-01-01 00:00:00.000000020,143.7936,210,16
1970-01-01 00:00:00.000000021,143.7936,210,16
1970-01-01 00:00:00.000000022,143.7936,210,16
1970-01-01 00:00:00.000000018,149.75746,210,17
1970-01-01 00:00:00.000000019,149.75746,210,17
1970-01-01 00:00:00.000000020,149.75746,210,17
1970-01-01 00:00:00.000000021,149.75746,210,17
1970-01-01 00:00:00.000000022,149.75746,210,17
1970-01-01 00:00:00.000000023,149.75746,210,17
1970-01-01 00:00:00.000000019,137.56165,210,18
1970-01-01 00:00:00.000000020,137.56165,210,18
1970-01-01 00:00:00.000000021,137.56165,210,18
1970-01-01 00:00:00.000000022,137.56165,210,18
1970-01-01 00:00:00.000000023,137.56165,210,18
1970-01-01 00:00:00.000000024,137.56165,210,18
1970-01-01 00:00:00.000000020,143.3646,210,19
1970-01-01 00:00:00.000000021,143.3646,210,19
1970-01-01 00:00:00.000000022,143.3646,210,19
1970-01-01 00:00:00.000000023,143.3646,210,19
1970-01-01 00:00:00.000000024,143.3646,210,19
1970-01-01 00:00:00.000000025,143.3646,210,19
1970-01-01 00:00:00.000000021,122.64334,210,20
1970-01-01 00:00:00.000000022,122.64334,210,20
1970-01-01 00:00:00.000000023,122.64334,210,20
1970-01-01 00:00:00.000000024,122.64334,210,20
1970-01-01 00:00:00.000000025,122.64334,210,20
1970-01-01 00:00:00.000000026,122.64334,210,20
1970-01-01 00:00:00.000000022,113.66154,210,21
1970-01-01 00:00:00.000000023,113.66154,210,21
1970-01-01 00:00:00.000000024,113.66154,210,21
1970-01-01 00:00:00.000000025,113.66154,210,21
1970-01-01 00:00:00.000000026,113.66154,210,21
1970-01-01 00:00:00.000000027,113.66154,210,21
1970-01-01 00:00:00.000000023,95.8889,210,22
1970-01-01 00:00:00.000000024,95.8889,210,22
1970-01-01 00:00:00.000000025,95.8889,210,22
1970-01-01 00:00:00.000000026,95.8889,210,22
1970-01-01 00:00:00.000000027,95.8889,210,22
1970-01-01 00:00:00.000000028,95.8889,210,22
1970-01-01 00:00:00.000000024,97.55062,210,23
1970-01-01 00:00:00.000000025,97.55062,210,23
1970-01-01 00:00:00.000000026,97.55062,210,23
1970-01-01 00:00:00.000000027,97.55062,210,23
1970-01-01 00:00:00.000000028,97.55062,210,23
1970-01-01 00:00:00.000000029,97.55062,210,23
1970-01-01 00:00:00.000000025,101.59847,210,24
1970-01-01 00:00:00.000000026,101.59847,210,24
1970-01-01 00:00:00.000000027,101.59847,210,24
1970-01-01 00:00:00.000000028,101.59847,210,24
1970-01-01 00:00:00.000000029,101.59847,210,24
1970-01-01 00:00:00.000000030,101.59847,210,24
1970-01-01 00:00:00.000000026,112.205826,210,25
1970-01-01 00:00:00.000000027,112.205826,210,25
1970-01-01 00:00:00.000000028,112.205826,210,25
1970-01-01 00:00:00.000000029,112.205826,210,25
1970-01-01 00:00:00.000000030,112.205826,210,25
1970-01-01 00:00:00.000000031,112.205826,210,25
1970-01-01 00:00:00.000000027,120.293144,210,26
1970-01-01 00:00:00.000000028,120.293144,210,26
1970-01-01 00:00:00.000000029,120.293144,210,26
1970-01-01 00:00:00.000000030,120.293144,210,26
1970-01-01 00:00:00.000000031,120.293144,210,26
1970-01-01 00:00:00.000000032,120.293144,210,26
1970-01-01 00:00:00.000000028,129.36974,210,27
1970-01-01 00:00:00.000000029,129.36974,210,27
1970-01-01 00:00:00.000000030,129.36974,210,27
1970-01-01 00:00:00.000000031,129.36974,210,27
1970-01-01 00:00:00.000000032,129.36974,210,27
1970-01-01 00:00:00.000000033,129.36974,210,27
1970-01-01 00:00:00.000000029,130.66333,210,28
1970-01-01 00:00:00.000000030,130.66333,210,28
1970-01-01 00:00:00.000000031,130.66333,210,28
1970-01-01 00:00:00.000000032,130.66333,210,28
1970-01-01 00:00:00.000000033,130.66333,210,28
1970-01-01 00:00:00.000000034,130.66333,210,28
1970-01-01 00:00:00.000000030,133.58054,210,29
1970-01-01 00:00:00.000000031,133.58054,210,29
1970-01-01 00:00:00.000000032,133.58054,210,29
1970-01-01 00:00:00.000000033,133.58054,210,29
1970-01-01 00:00:00.000000034,133.58054,210,29
1970-01-01 00:00:00.000000035,133.58054,210,29
1970-01-01 00:00:00.000000031,136.92525,210,30
1970-01-01 00:00:00.000000032,136.92525,210,30
1970-01-01 00:00:00.000000033,136.92525,210,30
1970-01-01 00:00:00.000000034,136.92525,210,30
1970-01-01 00:00:00.000000035,136.92525,210,30
1970-01-01 00:00:00.000000036,136.92525,210,30
1970-01-01 00:00:00.000000032,142.8211,210,31
1970-01-01 00:00:00.000000033,142.8211,210,31
1970-01-01 00:00:00.000000034,142.8211,210,31
1970-01-01 00:00:00.000000035,142.8211,210,31
1970-01-01 00:00:00.000000036,142.8211,210,31
1970-01-01 00:00:00.000000037,142.8211,210,31
1970-01-01 00:00:00.000000033,148.4205,210,32
1970-01-01 00:00:00.000000034,148.4205,210,32
1970-01-01 00:00:00.000000035,148.4205,210,32
1970-01-01 00:00:00.000000036,148.4205,210,32
1970-01-01 00:00:00.000000037,148.4205,210,32
1970-01-01 00:00:00.000000038,148.4205,210,32
1970-01-01 00:00:00.000000034,157.0424,210,33
1970-01-01 00:00:00.000000035,157.0424,210,33
1970-01-01 00:00:00.000000036,157.0424,210,33
1970-01-01 00:00:00.000000037,157.0424,210,33
1970-01-01 00:00:00.000000038,157.0424,210,33
1970-01-01 00:00:00.000000039,157.0424,210,33
1970-01-01 00:00:00.000000035,163.4606,210,34
1970-01-01 00:00:00.000000036,163.4606,210,34
1970-01-01 00:00:00.000000037,163.4606,210,34
1970-01-01 00:00:00.000000038,163.4606,210,34
1970-01-01 00:00:00.000000039,163.4606,210,34
1970-01-01 00:00:00.000000040,163.4606,210,34
1970-01-01 00:00:00.000000036,161.28645,210,35
1970-01-01 00:00:00.000000037,161.28645,210,35
1970-01-01 00:00:00.000000038,161.28645,210,35
1970-01-01 00:00:00.000000039,161.28645,210,35
1970-01-01 00:00:00.000000040,161.28645,210,35
1970-01-01 00:00:00.000000041,161.28645,210,35
1970-01-01 00:00:00.000000037,163.08783,210,36
1970-01-01 00:00:00.000000038,163.08783,210,36
1970-01-01 00:00:00.000000039,163.08783,210,36
1970-01-01 00:00:00.000000040,163.08783,210,36
1970-01-01 00:00:00.000000041,163.08783,210,36
1970-01-01 00:00:00.000000042,163.08783,210,36
1970-01-01 00:00:00.000000038,166.49559,210,37
1970-01-01 00:00:00.000000039,166.49559,210,37
1970-01-01 00:00:00.000000040,166.49559,210,37
1970-01-01 00:00:00.000000041,166.49559,210,37
1970-01-01 00:00:00.000000042,166.49559,210,37
1970-01-01 00:00:00.000000043,166.49559,210,37
1970-01-01 00:00:00.000000039,168.92485,210,38
1970-01-01 00:00:00.000000040,168.92485,210,38
1970-01-01 00:00:00.000000041,168.92485,210,38
1970-01-01 00:00:00.000000042,168.92485,210,38
1970-01-01 00:00:00.000000043,168.92485,210,38
1970-01-01 00:00:00.000000044,168.92485,210,38
1970-01-01 00:00:00.000000040,171.62248,210,39
1970-01-01 00:00:00.000000041,171.62248,210,39
1970-01-01 00:00:00.000000042,171.62248,210,39
1970-01-01 00:00:00.000000043,171.62248,210,39
1970-01-01 00:00:00.000000044,171.62248,210,39
1970-01-01 00:00:00.000000045,171.62248,210,39
1970-01-01 00:00:00.000000041,171.66359,210,40
1970-01-01 00:00:00.000000042,171.66359,210,40
1970-01-01 00:00:00.000000043,171.66359,210,40
1970-01-01 00:00:00.000000044,171.66359,210,40
1970-01-01 00:00:00.000000045,171.66359,210,40
1970-01-01 00:00:00.000000046,171.66359,210,40
1970-01-01 00:00:00.000000042,173.32585,210,41
1970-01-01 00:00:00.000000043,173.32585,210,41
1970-01-01 00:00:00.000000044,173.32585,210,41
1970-01-01 00:00:00.000000045,173.32585,210,41
1970-01-01 00:00:00.000000046,173.32585,210,41
1970-01-01 00:00:00.000000047,173.32585,210,41
1970-01-01 00:00:00.000000043,175.06534,210,42
1970-01-01 00:00:00.000000044,175.06534,210,42
1970-01-01 00:00:00.000000045,175.06534,210,42
1970-01-01 00:00:00.000000046,175.06534,210,42
1970-01-01 00:00:00.000000047,175.06534,210,42
1970-01-01 00:00:00.000000048,175.06534,210,42
1970-01-01 00:00:00.000000044,174.46873,210,43
1970-01-01 00:00:00.000000045,174.46873,210,43
1970-01-01 00:00:00.000000046,174.46873,210,43
1970-01-01 00:00:00.000000047,174.46873,210,43
1970-01-01 00:00:00.000000048,174.46873,210,43
1970-01-01 00:00:00.000000049,174.46873,210,43
1970-01-01 00:00:00.000000045,176.66103,210,44
1970-01-01 00:00:00.000000046,176.66103,210,44
1970-01-01 00:00:00.000000047,176.66103,210,44
1970-01-01 00:00:00.000000048,176.66103,210,44
1970-01-01 00:00:00.000000049,176.66103,210,44
1970-01-01 00:00:00.000000050,176.66103,210,44
1970-01-01 00:00:00.000000046,176.85509,210,45
1970-01-01 00:00:00.000000047,176.85509,210,45
1970-01-01 00:00:00.000000048,176.85509,210,45
1970-01-01 00:00:00.000000049,176.85509,210,45
1970-01-01 00:00:00.000000050,176.85509,210,45
1970-01-01 00:00:00.000000051,176.85509,210,45
1970-01-01 00:00:00.000000047,179.0043,210,46
1970-01-01 00:00:00.000000048,179.0043,210,46
1970-01-01 00:00:00.000000049,179.0043,210,46
1970-01-01 00:00:00.000000050,179.0043,210,46
1970-01-01 00:00:00.000000051,179.0043,210,46
1970-01-01 00:00:00.000000052,179.0043,210,46
1970-01-01 00:00:00.000000048,181.8516,210,47
1970-01-01 00:00:00.000000049,181.8516,210,47
1970-01-01 00:00:00.000000050,181.8516,210,47
1970-01-01 00:00:00.000000051,181.8516,210,47
1970-01-01 00:00:00.000000052,181.8516,210,47
1970-01-01 00:00:00.000000053,181.8516,210,47
1970-01-01 00:00:00.000000049,182.36043,210,48
1970-01-01 00:00:00.000000050,182.36043,210,48
1970-01-01 00:00:00.000000051,182.36043,210,48
1970-01-01 00:00:00.000000052,182.36043,210,48
1970-01-01 00:00:00.000000053,182.36043,210,48
1970-01-01 00:00:00.000000054,182.36043,210,48
1970-01-01 00:00:00.000000050,182.63763,210,49
1970-01-01 00:00:00.000000051,182.63763,210,49
1970-01-01 00:00:00.000000052,182.63763,210,49
1970-01-01 00:00:00.000000053,182.63763,210,49
1970-01-01 00:00:00.000000054,182.63763,210,49
1970-01-01 00:00:00.000000055,182.63763,210,49
1970-01-01 00:00:00.000000051,183.02792,210,50
1970-01-01 00:00:00.000000052,183.02792,210,50
1970-01-01 00:00:00.000000053,183.02792,210,50
1970-01-01 00:00:00.000000054,183.02792,210,50
1970-01-01 00:00:00.000000055,183.02792,210,50
1970-01-01 00:00:00.000000056,183.02792,210,50
1970-01-01 00:00:00.000000052,184.97176,210,51
1970-01-01 00:00:00.000000053,184.97176,210,51
1970-01-01 00:00:00.000000054,184.97176,210,51
1970-01-01 00:00:00.000000055,184.97176,210,51
1970-01-01 00:00:00.000000056,184.97176,210,51
1970-01-01 00:00:00.000000057,184.97176,210,51
1970-01-01 00:00:00.000000053,185.97949,210,52
1970-01-01 00:00:00.000000054,185.97949,210,52
1970-01-01 00:00:00.000000055,185.97949,210,52
1970-01-01 00:00:00.000000056,185.97949,210,52
1970-01-01 00:00:00.000000057,185.97949,210,52
1970-01-01 00:00:00.000000058,185.97949,210,52
1970-01-01 00:00:00.000000054,186.62593,210,53
1970-01-01 00:00:00.000000055,186.62593,210,53
1970-01-01 00:00:00.000000056,186.62593,210,53
1970-01-01 00:00:00.000000057,186.62593,210,53
1970-01-01 00:00:00.000000058,186.62593,210,53
1970-01-01 00:00:00.000000059,186.62593,210,53
1970-01-01 00:00:00.000000055,181.92128,210,54
1970-01-01 00:00:00.000000056,181.92128,210,54
1970-01-01 00:00:00.000000057,181.92128,210,54
1970-01-01 00:00:00.000000058,181.92128,210,54
1970-01-01 00:00:00.000000059,181.92128,210,54
1970-01-01 00:00:00.000000060,181.92128,210,54
1970-01-01 00:00:00.000000007,205.36218,211,6
1970-01-01 00:00:00.000000008,205.36218,211,6
1970-01-01 00:00:00.000000009,205.36218,211,6
1970-01-01 00:00:00.000000010,205.36218,211,6
1970-01-01 00:00:00.000000011,205.36218,211,6
1970-01-01 00:00:00.000000012,205.36218,211,6
1970-01-01 00:00:00.000000008,203.26637,211,7
1970-01-01 00:00:00.000000009,203.26637,211,7
1970-01-01 00:00:00.000000010,203.26637,211,7
1970-01-01 00:00:00.000000011,203.26637,211,7
1970-01-01 00:00:00.000000012,203.26637,211,7
1970-01-01 00:00:00.000000013,203.26637,211,7
1970-01-01 00:00:00.000000009,201.09772,211,8
1970-01-01 00:00:00.000000010,201.09772,211,8
1970-01-01 00:00:00.000000011,201.09772,211,8
1970-01-01 00:00:00.000000012,201.09772,211,8
1970-01-01 00:00:00.000000013,201.09772,211,8
1970-01-01 00:00:00.000000014,201.09772,211,8
1970-01-01 00:00:00.000000010,201.55145,211,9
1970-01-01 00:00:00.000000011,201.55145,211,9
1970-01-01 00:00:00.000000012,201.55145,211,9
1970-01-01 00:00:00.000000013,201.55145,211,9
1970-01-01 00:00:00.000000014,201.55145,211,9
1970-01-01 00:00:00.000000015,201.55145,211,9
1970-01-01 00:00:00.000000011,208.53804,211,10
1970-01-01 00:00:00.000000012,208.53804,211,10
1970-01-01 00:00:00.000000013,208.53804,211,10
1970-01-01 00:00:00.000000014,208.53804,211,10
1970-01-01 00:00:00.000000015,208.53804,211,10
1970-01-01 00:00:00.000000016,208.53804,211,10
1970-01-01 00:00:00.000000012,222.16142,211,11
1970-01-01 00:00:00.000000013,222.16142,211,11
1970-01-01 00:00:00.000000014,222.16142,211,11
1970-01-01 00:00:00.000000015,222.16142,211,11
1970-01-01 00:00:00.000000016,222.16142,211,11
1970-01-01 00:00:00.000000017,222.16142,211,11
1970-01-01 00:00:00.000000013,234.2406,211,12
1970-01-01 00:00:00.000000014,234.2406,211,12
1970-01-01 00:00:00.000000015,234.2406,211,12
1970-01-01 00:00:00.000000016,234.2406,211,12
1970-01-01 00:00:00.000000017,234.2406,211,12
1970-01-01 00:00:00.000000018,234.2406,211,12
1970-01-01 00:00:00.000000014,243.93764,211,13
1970-01-01 00:00:00.000000015,243.93764,211,13
1970-01-01 00:00:00.000000016,243.93764,211,13
1970-01-01 00:00:00.000000017,243.93764,211,13
1970-01-01 00:00:00.000000018,243.93764,211,13
1970-01-01 00:00:00.000000019,243.93764,211,13
1970-01-01 00:00:00.000000015,241.89653,211,14
1970-01-01 00:00:00.000000016,241.89653,211,14
1970-01-01 00:00:00.000000017,241.89653,211,14
1970-01-01 00:00:00.000000018,241.89653,211,14
1970-01-01 00:00:00.000000019,241.89653,211,14
1970-01-01 00:00:00.000000020,241.89653,211,14
1970-01-01 00:00:00.000000016,233.8264,211,15
1970-01-01 00:00:00.000000017,233.8264,211,15
1970-01-01 00:00:00.000000018,233.8264,211,15
1970-01-01 00:00:00.000000019,233.8264,211,15
1970-01-01 00:00:00.000000020,233.8264,211,15
1970-01-01 00:00:00.000000021,233.8264,211,15
1970-01-01 00:00:00.000000017,215.73901,211,16
1970-01-01 00:00:00.000000018,215.73901,211,16
1970-01-01 00:00:00.000000019,215.73901,211,16
1970-01-01 00:00:00.000000020,215.73901,211,16
1970-01-01 00:00:00.000000021,215.73901,211,16
1970-01-01 00:00:00.000000022,215.73901,211,16
1970-01-01 00:00:00.000000018,202.3482,211,17
1970-01-01 00:00:00.000000019,202.3482,211,17
1970-01-01 00:00:00.000000020,202.3482,211,17
1970-01-01 00:00:00.000000021,202.3482,211,17
1970-01-01 00:00:00.000000022,202.3482,211,17
1970-01-01 00:00:00.000000023,202.3482,211,17
1970-01-01 00:00:00.000000019,192.28404,211,18
1970-01-01 00:00:00.000000020,192.28404,211,18
1970-01-01 00:00:00.000000021,192.28404,211,18
1970-01-01 00:00:00.000000022,192.28404,211,18
1970-01-01 00:00:00.000000023,192.28404,211,18
1970-01-01 00:00:00.000000024,192.28404,211,18
1970-01-01 00:00:00.000000020,185.15355,211,19
1970-01-01 00:00:00.000000021,185.15355,211,19
1970-01-01 00:00:00.000000022,185.15355,211,19
1970-01-01 00:00:00.000000023,185.15355,211,19
1970-01-01 00:00:00.000000024,185.15355,211,19
1970-01-01 00:00:00.000000025,185.15355,211,19
1970-01-01 00:00:00.000000021,170.70679,211,20
1970-01-01 00:00:00.000000022,170.70679,211,20
1970-01-01 00:00:00.000000023,170.70679,211,20
1970-01-01 00:00:00.000000024,170.70679,211,20
1970-01-01 00:00:00.000000025,170.70679,211,20
1970-01-01 00:00:00.000000026,170.70679,211,20
1970-01-01 00:00:00.000000022,177.7521,211,21
1970-01-01 00:00:00.000000023,177.7521,211,21
1970-01-01 00:00:00.000000024,177.7521,211,21
1970-01-01 00:00:00.000000025,177.7521,211,21
1970-01-01 00:00:00.000000026,177.7521,211,21
1970-01-01 00:00:00.000000027,177.7521,211,21
1970-01-01 00:00:00.000000023,180.57442,211,22
1970-01-01 00:00:00.000000024,180.57442,211,22
1970-01-01 00:00:00.000000025,180.57442,211,22
1970-01-01 00:00:00.000000026,180.57442,211,22
1970-01-01 00:00:00.000000027,180.57442,211,22
1970-01-01 00:00:00.000000028,180.57442,211,22
1970-01-01 00:00:00.000000024,182.29999,211,23
1970-01-01 00:00:00.000000025,182.29999,211,23
1970-01-01 00:00:00.000000026,182.29999,211,23
1970-01-01 00:00:00.000000027,182.29999,211,23
1970-01-01 00:00:00.000000028,182.29999,211,23
1970-01-01 00:00:00.000000029,182.29999,211,23
1970-01-01 00:00:00.000000025,179.15147,211,24
1970-01-01 00:00:00.000000026,179.15147,211,24
1970-01-01 00:00:00.000000027,179.15147,211,24
1970-01-01 00:00:00.000000028,179.15147,211,24
1970-01-01 00:00:00.000000029,179.15147,211,24
1970-01-01 00:00:00.000000030,179.15147,211,24
1970-01-01 00:00:00.000000026,179.62424,211,25
1970-01-01 00:00:00.000000027,179.62424,211,25
1970-01-01 00:00:00.000000028,179.62424,211,25
1970-01-01 00:00:00.000000029,179.62424,211,25
1970-01-01 00:00:00.000000030,179.62424,211,25
1970-01-01 00:00:00.000000031,179.62424,211,25
1970-01-01 00:00:00.000000027,180.1698,211,26
1970-01-01 00:00:00.000000028,180.1698,211,26
1970-01-01 00:00:00.000000029,180.1698,211,26
1970-01-01 00:00:00.000000030,180.1698,211,26
