,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000055,102.682365,91,51
1970-01-01 00:00:00.000000053,110.792725,91,52
1970-01-01 00:00:00.000000054,110.792725,91,52
1970-01-01 00:00:00.000000055,110.792725,91,52
1970-01-01 00:00:00.000000056,110.792725,91,52
1970-01-01 00:00:00.000000054,111.12966,91,53
1970-01-01 00:00:00.000000055,111.12966,91,53
1970-01-01 00:00:00.000000056,111.12966,91,53
1970-01-01 00:00:00.000000057,111.12966,91,53
1970-01-01 00:00:00.000000055,117.17794,91,54
1970-01-01 00:00:00.000000056,117.17794,91,54
1970-01-01 00:00:00.000000057,117.17794,91,54
1970-01-01 00:00:00.000000058,117.17794,91,54
1970-01-01 00:00:00.000000056,118.97021,91,55
1970-01-01 00:00:00.000000057,118.97021,91,55
1970-01-01 00:00:00.000000058,118.97021,91,55
1970-01-01 00:00:00.000000059,118.97021,91,55
1970-01-01 00:00:00.000000057,121.04048,91,56
1970-01-01 00:00:00.000000058,121.04048,91,56
1970-01-01 00:00:00.000000059,121.04048,91,56
1970-01-01 00:00:00.000000060,121.04048,91,56
1970-01-01 00:00:00.000000058,125.7036,91,57
1970-01-01 00:00:00.000000059,125.7036,91,57
1970-01-01 00:00:00.000000060,125.7036,91,57
1970-01-01 00:00:00.000000061,125.7036,91,57
1970-01-01 00:00:00.000000059,127.75527,91,58
1970-01-01 00:00:00.000000060,127.75527,91,58
1970-01-01 00:00:00.000000061,127.75527,91,58
1970-01-01 00:00:00.000000062,127.75527,91,58
1970-01-01 00:00:00.000000060,131.73322,91,59
1970-01-01 00:00:00.000000061,131.73322,91,59
1970-01-01 00:00:00.000000062,131.73322,91,59
1970-01-01 00:00:00.000000063,131.73322,91,59
1970-01-01 00:00:00.000000061,132.73949,91,60
1970-01-01 00:00:00.000000062,132.73949,91,60
1970-01-01 00:00:00.000000063,132.73949,91,60
1970-01-01 00:00:00.000000064,132.73949,91,60
1970-01-01 00:00:00.000000062,132.38521,91,61
1970-01-01 00:00:00.000000063,132.38521,91,61
1970-01-01 00:00:00.000000064,132.38521,91,61
1970-01-01 00:00:00.000000065,132.38521,91,61
1970-01-01 00:00:00.000000063,127.71974,91,62
1970-01-01 00:00:00.000000064,127.71974,91,62
1970-01-01 00:00:00.000000065,127.71974,91,62
1970-01-01 00:00:00.000000066,127.71974,91,62
1970-01-01 00:00:00.000000064,132.16515,91,63
1970-01-01 00:00:00.000000065,132.16515,91,63
1970-01-01 00:00:00.000000066,132.16515,91,63
1970-01-01 00:00:00.000000067,132.16515,91,63
1970-01-01 00:00:00.000000065,132.22147,91,64
1970-01-01 00:00:00.000000066,132.22147,91,64
1970-01-01 00:00:00.000000067,132.22147,91,64
1970-01-01 00:00:00.000000068,132.22147,91,64
1970-01-01 00:00:00.000000066,129.19269,91,65
1970-01-01 00:00:00.000000067,129.19269,91,65
1970-01-01 00:00:00.000000068,129.19269,91,65
1970-01-01 00:00:00.000000069,129.19269,91,65
1970-01-01 00:00:00.000000067,126.34548,91,66
1970-01-01 00:00:00.000000068,126.34548,91,66
1970-01-01 00:00:00.000000069,126.34548,91,66
1970-01-01 00:00:00.000000070,126.34548,91,66
1970-01-01 00:00:00.000000068,124.72113,91,67
1970-01-01 00:00:00.000000069,124.72113,91,67
1970-01-01 00:00:00.000000070,124.72113,91,67
1970-01-01 00:00:00.000000071,124.72113,91,67
1970-01-01 00:00:00.000000069,123.80467,91,68
1970-01-01 00:00:00.000000070,123.80467,91,68
1970-01-01 00:00:00.000000071,123.80467,91,68
1970-01-01 00:00:00.000000072,123.80467,91,68
1970-01-01 00:00:00.000000070,122.32815,91,69
1970-01-01 00:00:00.000000071,122.32815,91,69
1970-01-01 00:00:00.000000072,122.32815,91,69
1970-01-01 00:00:00.000000073,122.32815,91,69
1970-01-01 00:00:00.000000071,119.02581,91,70
1970-01-01 00:00:00.000000072,119.02581,91,70
1970-01-01 00:00:00.000000073,119.02581,91,70
1970-01-01 00:00:00.000000074,119.02581,91,70
1970-01-01 00:00:00.000000072,120.27795,91,71
1970-01-01 00:00:00.000000073,120.27795,91,71
1970-01-01 00:00:00.000000074,120.27795,91,71
1970-01-01 00:00:00.000000075,120.27795,91,71
1970-01-01 00:00:00.000000073,128.25021,91,72
1970-01-01 00:00:00.000000074,128.25021,91,72
1970-01-01 00:00:00.000000075,128.25021,91,72
1970-01-01 00:00:00.000000076,128.25021,91,72
1970-01-01 00:00:00.000000074,122.367004,91,73
1970-01-01 00:00:00.000000075,122.367004,91,73
1970-01-01 00:00:00.000000076,122.367004,91,73
1970-01-01 00:00:00.000000077,122.367004,91,73
1970-01-01 00:00:00.000000075,119.43974,91,74
1970-01-01 00:00:00.000000076,119.43974,91,74
1970-01-01 00:00:00.000000077,119.43974,91,74
1970-01-01 00:00:00.000000078,119.43974,91,74
1970-01-01 00:00:00.000000076,123.67522,91,75
1970-01-01 00:00:00.000000077,123.67522,91,75
1970-01-01 00:00:00.000000078,123.67522,91,75
1970-01-01 00:00:00.000000079,123.67522,91,75
1970-01-01 00:00:00.000000077,125.56759,91,76
1970-01-01 00:00:00.000000078,125.56759,91,76
1970-01-01 00:00:00.000000079,125.56759,91,76
1970-01-01 00:00:00.000000080,125.56759,91,76
1970-01-01 00:00:00.000000078,128.998,91,77
1970-01-01 00:00:00.000000079,128.998,91,77
1970-01-01 00:00:00.000000080,128.998,91,77
1970-01-01 00:00:00.000000081,128.998,91,77
1970-01-01 00:00:00.000000079,129.16861,91,78
1970-01-01 00:00:00.000000080,129.16861,91,78
1970-01-01 00:00:00.000000081,129.16861,91,78
1970-01-01 00:00:00.000000082,129.16861,91,78
1970-01-01 00:00:00.000000080,125.045,91,79
1970-01-01 00:00:00.000000081,125.045,91,79
1970-01-01 00:00:00.000000082,125.045,91,79
1970-01-01 00:00:00.000000083,125.045,91,79
1970-01-01 00:00:00.000000081,125.40373,91,80
1970-01-01 00:00:00.000000082,125.40373,91,80
1970-01-01 00:00:00.000000083,125.40373,91,80
1970-01-01 00:00:00.000000084,125.40373,91,80
1970-01-01 00:00:00.000000082,136.03769,91,81
1970-01-01 00:00:00.000000083,136.03769,91,81
1970-01-01 00:00:00.000000084,136.03769,91,81
1970-01-01 00:00:00.000000085,136.03769,91,81
1970-01-01 00:00:00.000000083,141.30962,91,82
1970-01-01 00:00:00.000000084,141.30962,91,82
1970-01-01 00:00:00.000000085,141.30962,91,82
1970-01-01 00:00:00.000000086,141.30962,91,82
1970-01-01 00:00:00.000000084,139.60953,91,83
1970-01-01 00:00:00.000000085,139.60953,91,83
1970-01-01 00:00:00.000000086,139.60953,91,83
1970-01-01 00:00:00.000000087,139.60953,91,83
1970-01-01 00:00:00.000000085,141.82373,91,84
1970-01-01 00:00:00.000000086,141.82373,91,84
1970-01-01 00:00:00.000000087,141.82373,91,84
1970-01-01 00:00:00.000000088,141.82373,91,84
1970-01-01 00:00:00.000000086,144.80635,91,85
1970-01-01 00:00:00.000000087,144.80635,91,85
1970-01-01 00:00:00.000000088,144.80635,91,85
1970-01-01 00:00:00.000000089,144.80635,91,85
1970-01-01 00:00:00.000000087,138.86966,91,86
1970-01-01 00:00:00.000000088,138.86966,91,86
1970-01-01 00:00:00.000000089,138.86966,91,86
1970-01-01 00:00:00.000000090,138.86966,91,86
1970-01-01 00:00:00.000000088,145.53635,91,87
1970-01-01 00:00:00.000000089,145.53635,91,87
1970-01-01 00:00:00.000000090,145.53635,91,87
1970-01-01 00:00:00.000000091,145.53635,91,87
1970-01-01 00:00:00.000000089,140.3276,91,88
1970-01-01 00:00:00.000000090,140.3276,91,88
1970-01-01 00:00:00.000000091,140.3276,91,88
1970-01-01 00:00:00.000000092,140.3276,91,88
1970-01-01 00:00:00.000000090,141.70906,91,89
1970-01-01 00:00:00.000000091,141.70906,91,89
1970-01-01 00:00:00.000000092,141.70906,91,89
1970-01-01 00:00:00.000000093,141.70906,91,89
1970-01-01 00:00:00.000000091,140.66167,91,90
1970-01-01 00:00:00.000000092,140.66167,91,90
1970-01-01 00:00:00.000000093,140.66167,91,90
1970-01-01 00:00:00.000000094,140.66167,91,90
1970-01-01 00:00:00.000000092,139.81415,91,91
1970-01-01 00:00:00.000000093,139.81415,91,91
1970-01-01 00:00:00.000000094,139.81415,91,91
1970-01-01 00:00:00.000000095,139.81415,91,91
1970-01-01 00:00:00.000000093,133.69101,91,92
1970-01-01 00:00:00.000000094,133.69101,91,92
1970-01-01 00:00:00.000000095,133.69101,91,92
1970-01-01 00:00:00.000000096,133.69101,91,92
1970-01-01 00:00:00.000000094,130.59448,91,93
1970-01-01 00:00:00.000000095,130.59448,91,93
1970-01-01 00:00:00.000000096,130.59448,91,93
1970-01-01 00:00:00.000000097,130.59448,91,93
1970-01-01 00:00:00.000000095,136.73029,91,94
1970-01-01 00:00:00.000000096,136.73029,91,94
1970-01-01 00:00:00.000000097,136.73029,91,94
1970-01-01 00:00:00.000000098,136.73029,91,94
1970-01-01 00:00:00.000000096,137.15201,91,95
1970-01-01 00:00:00.000000097,137.15201,91,95
1970-01-01 00:00:00.000000098,137.15201,91,95
1970-01-01 00:00:00.000000099,137.15201,91,95
1970-01-01 00:00:00.000000097,137.34528,91,96
1970-01-01 00:00:00.000000098,137.34528,91,96
1970-01-01 00:00:00.000000099,137.34528,91,96
1970-01-01 00:00:00.000000100,137.34528,91,96
1970-01-01 00:00:00.000000098,135.1456,91,97
1970-01-01 00:00:00.000000099,135.1456,91,97
1970-01-01 00:00:00.000000100,135.1456,91,97
1970-01-01 00:00:00.000000101,135.1456,91,97
1970-01-01 00:00:00.000000099,134.42934,91,98
1970-01-01 00:00:00.000000100,134.42934,91,98
1970-01-01 00:00:00.000000101,134.42934,91,98
1970-01-01 00:00:00.000000102,134.42934,91,98
1970-01-01 00:00:00.000000100,135.84927,91,99
1970-01-01 00:00:00.000000101,135.84927,91,99
1970-01-01 00:00:00.000000102,135.84927,91,99
1970-01-01 00:00:00.000000103,135.84927,91,99
1970-01-01 00:00:00.000000101,134.95773,91,100
1970-01-01 00:00:00.000000102,134.95773,91,100
1970-01-01 00:00:00.000000103,134.95773,91,100
1970-01-01 00:00:00.000000104,134.95773,91,100
1970-01-01 00:00:00.000000102,130.98953,91,101
1970-01-01 00:00:00.000000103,130.98953,91,101
1970-01-01 00:00:00.000000104,130.98953,91,101
1970-01-01 00:00:00.000000105,130.98953,91,101
1970-01-01 00:00:00.000000103,133.84573,91,102
1970-01-01 00:00:00.000000104,133.84573,91,102
1970-01-01 00:00:00.000000105,133.84573,91,102
1970-01-01 00:00:00.000000106,133.84573,91,102
1970-01-01 00:00:00.000000104,133.94995,91,103
1970-01-01 00:00:00.000000105,133.94995,91,103
1970-01-01 00:00:00.000000106,133.94995,91,103
1970-01-01 00:00:00.000000107,133.94995,91,103
1970-01-01 00:00:00.000000105,135.26474,91,104
1970-01-01 00:00:00.000000106,135.26474,91,104
1970-01-01 00:00:00.000000107,135.26474,91,104
1970-01-01 00:00:00.000000108,135.26474,91,104
1970-01-01 00:00:00.000000106,135.15433,91,105
1970-01-01 00:00:00.000000107,135.15433,91,105
1970-01-01 00:00:00.000000108,135.15433,91,105
1970-01-01 00:00:00.000000109,135.15433,91,105
1970-01-01 00:00:00.000000107,137.92247,91,106
1970-01-01 00:00:00.000000108,137.92247,91,106
1970-01-01 00:00:00.000000109,137.92247,91,106
1970-01-01 00:00:00.000000110,137.92247,91,106
1970-01-01 00:00:00.000000108,136.67908,91,107
1970-01-01 00:00:00.000000109,136.67908,91,107
1970-01-01 00:00:00.000000110,136.67908,91,107
1970-01-01 00:00:00.000000111,136.67908,91,107
1970-01-01 00:00:00.000000109,144.00493,91,108
1970-01-01 00:00:00.000000110,144.00493,91,108
1970-01-01 00:00:00.000000111,144.00493,91,108
1970-01-01 00:00:00.000000112,144.00493,91,108
1970-01-01 00:00:00.000000110,144.5066,91,109
1970-01-01 00:00:00.000000111,144.5066,91,109
1970-01-01 00:00:00.000000112,144.5066,91,109
1970-01-01 00:00:00.000000113,144.5066,91,109
1970-01-01 00:00:00.000000111,142.01155,91,110
1970-01-01 00:00:00.000000112,142.01155,91,110
1970-01-01 00:00:00.000000113,142.01155,91,110
1970-01-01 00:00:00.000000114,142.01155,91,110
1970-01-01 00:00:00.000000112,148.28128,91,111
1970-01-01 00:00:00.000000113,148.28128,91,111
1970-01-01 00:00:00.000000114,148.28128,91,111
1970-01-01 00:00:00.000000115,148.28128,91,111
1970-01-01 00:00:00.000000113,152.94395,91,112
1970-01-01 00:00:00.000000114,152.94395,91,112
1970-01-01 00:00:00.000000115,152.94395,91,112
1970-01-01 00:00:00.000000116,152.94395,91,112
1970-01-01 00:00:00.000000114,154.43167,91,113
1970-01-01 00:00:00.000000115,154.43167,91,113
1970-01-01 00:00:00.000000116,154.43167,91,113
1970-01-01 00:00:00.000000117,154.43167,91,113
1970-01-01 00:00:00.000000115,153.3894,91,114
1970-01-01 00:00:00.000000116,153.3894,91,114
1970-01-01 00:00:00.000000117,153.3894,91,114
1970-01-01 00:00:00.000000118,153.3894,91,114
1970-01-01 00:00:00.000000116,148.43,91,115
1970-01-01 00:00:00.000000117,148.43,91,115
1970-01-01 00:00:00.000000118,148.43,91,115
1970-01-01 00:00:00.000000119,148.43,91,115
1970-01-01 00:00:00.000000117,153.6066,91,116
1970-01-01 00:00:00.000000118,153.6066,91,116
1970-01-01 00:00:00.000000119,153.6066,91,116
1970-01-01 00:00:00.000000120,153.6066,91,116
1970-01-01 00:00:00.000000118,148.14514,91,117
1970-01-01 00:00:00.000000119,148.14514,91,117
1970-01-01 00:00:00.000000120,148.14514,91,117
1970-01-01 00:00:00.000000121,148.14514,91,117
1970-01-01 00:00:00.000000119,150.20648,91,118
1970-01-01 00:00:00.000000120,150.20648,91,118
1970-01-01 00:00:00.000000121,150.20648,91,118
1970-01-01 00:00:00.000000122,150.20648,91,118
1970-01-01 00:00:00.000000120,152.37106,91,119
1970-01-01 00:00:00.000000121,152.37106,91,119
1970-01-01 00:00:00.000000122,152.37106,91,119
1970-01-01 00:00:00.000000123,152.37106,91,119
1970-01-01 00:00:00.000000121,151.91055,91,120
1970-01-01 00:00:00.000000122,151.91055,91,120
1970-01-01 00:00:00.000000123,151.91055,91,120
1970-01-01 00:00:00.000000124,151.91055,91,120
1970-01-01 00:00:00.000000122,155.14613,91,121
1970-01-01 00:00:00.000000123,155.14613,91,121
1970-01-01 00:00:00.000000124,155.14613,91,121
1970-01-01 00:00:00.000000125,155.14613,91,121
1970-01-01 00:00:00.000000123,151.1826,91,122
1970-01-01 00:00:00.000000124,151.1826,91,122
1970-01-01 00:00:00.000000125,151.1826,91,122
1970-01-01 00:00:00.000000126,151.1826,91,122
1970-01-01 00:00:00.000000124,150.17073,91,123
1970-01-01 00:00:00.000000125,150.17073,91,123
1970-01-01 00:00:00.000000126,150.17073,91,123
1970-01-01 00:00:00.000000127,150.17073,91,123
1970-01-01 00:00:00.000000125,151.38908,91,124
1970-01-01 00:00:00.000000126,151.38908,91,124
1970-01-01 00:00:00.000000127,151.38908,91,124
1970-01-01 00:00:00.000000128,151.38908,91,124
1970-01-01 00:00:00.000000126,150.2792,91,125
1970-01-01 00:00:00.000000127,150.2792,91,125
1970-01-01 00:00:00.000000128,150.2792,91,125
1970-01-01 00:00:00.000000129,150.2792,91,125
1970-01-01 00:00:00.000000127,149.79773,91,126
1970-01-01 00:00:00.000000128,149.79773,91,126
1970-01-01 00:00:00.000000129,149.79773,91,126
1970-01-01 00:00:00.000000130,149.79773,91,126
1970-01-01 00:00:00.000000128,149.17409,91,127
1970-01-01 00:00:00.000000129,149.17409,91,127
1970-01-01 00:00:00.000000130,149.17409,91,127
1970-01-01 00:00:00.000000131,149.17409,91,127
1970-01-01 00:00:00.000000129,146.778,91,128
1970-01-01 00:00:00.000000130,146.778,91,128
1970-01-01 00:00:00.000000131,146.778,91,128
1970-01-01 00:00:00.000000132,146.778,91,128
1970-01-01 00:00:00.000000130,145.47855,91,129
1970-01-01 00:00:00.000000131,145.47855,91,129
1970-01-01 00:00:00.000000132,145.47855,91,129
1970-01-01 00:00:00.000000133,145.47855,91,129
1970-01-01 00:00:00.000000131,148.03207,91,130
1970-01-01 00:00:00.000000132,148.03207,91,130
1970-01-01 00:00:00.000000133,148.03207,91,130
1970-01-01 00:00:00.000000134,148.03207,91,130
1970-01-01 00:00:00.000000132,149.02455,91,131
1970-01-01 00:00:00.000000133,149.02455,91,131
1970-01-01 00:00:00.000000134,149.02455,91,131
1970-01-01 00:00:00.000000135,149.02455,91,131
1970-01-01 00:00:00.000000133,149.64093,91,132
1970-01-01 00:00:00.000000134,149.64093,91,132
1970-01-01 00:00:00.000000135,149.64093,91,132
1970-01-01 00:00:00.000000136,149.64093,91,132
1970-01-01 00:00:00.000000134,150.41606,91,133
1970-01-01 00:00:00.000000135,150.41606,91,133
1970-01-01 00:00:00.000000136,150.41606,91,133
1970-01-01 00:00:00.000000137,150.41606,91,133
1970-01-01 00:00:00.000000135,151.79367,91,134
1970-01-01 00:00:00.000000136,151.79367,91,134
1970-01-01 00:00:00.000000137,151.79367,91,134
1970-01-01 00:00:00.000000138,151.79367,91,134
1970-01-01 00:00:00.000000136,148.57446,91,135
1970-01-01 00:00:00.000000137,148.57446,91,135
1970-01-01 00:00:00.000000138,148.57446,91,135
1970-01-01 00:00:00.000000139,148.57446,91,135
1970-01-01 00:00:00.000000137,152.23906,91,136
1970-01-01 00:00:00.000000138,152.23906,91,136
1970-01-01 00:00:00.000000139,152.23906,91,136
1970-01-01 00:00:00.000000140,152.23906,91,136
1970-01-01 00:00:00.000000138,153.29428,91,137
1970-01-01 00:00:00.000000139,153.29428,91,137
1970-01-01 00:00:00.000000140,153.29428,91,137
1970-01-01 00:00:00.000000141,153.29428,91,137
1970-01-01 00:00:00.000000139,151.16194,91,138
1970-01-01 00:00:00.000000140,151.16194,91,138
1970-01-01 00:00:00.000000141,151.16194,91,138
1970-01-01 00:00:00.000000142,151.16194,91,138
1970-01-01 00:00:00.000000140,153.63762,91,139
1970-01-01 00:00:00.000000141,153.63762,91,139
1970-01-01 00:00:00.000000142,153.63762,91,139
1970-01-01 00:00:00.000000143,153.63762,91,139
1970-01-01 00:00:00.000000141,152.64668,91,140
1970-01-01 00:00:00.000000142,152.64668,91,140
1970-01-01 00:00:00.000000143,152.64668,91,140
1970-01-01 00:00:00.000000144,152.64668,91,140
1970-01-01 00:00:00.000000142,155.16495,91,141
1970-01-01 00:00:00.000000143,155.16495,91,141
1970-01-01 00:00:00.000000144,155.16495,91,141
1970-01-01 00:00:00.000000145,155.16495,91,141
1970-01-01 00:00:00.000000143,155.6334,91,142
1970-01-01 00:00:00.000000144,155.6334,91,142
1970-01-01 00:00:00.000000145,155.6334,91,142
1970-01-01 00:00:00.000000146,155.6334,91,142
1970-01-01 00:00:00.000000144,155.09834,91,143
1970-01-01 00:00:00.000000145,155.09834,91,143
1970-01-01 00:00:00.000000146,155.09834,91,143
1970-01-01 00:00:00.000000147,155.09834,91,143
1970-01-01 00:00:00.000000145,155.65207,91,144
1970-01-01 00:00:00.000000146,155.65207,91,144
1970-01-01 00:00:00.000000147,155.65207,91,144
1970-01-01 00:00:00.000000148,155.65207,91,144
1970-01-01 00:00:00.000000146,153.15128,91,145
1970-01-01 00:00:00.000000147,153.15128,91,145
1970-01-01 00:00:00.000000148,153.15128,91,145
1970-01-01 00:00:00.000000149,153.15128,91,145
1970-01-01 00:00:00.000000147,159.24695,91,146
1970-01-01 00:00:00.000000148,159.24695,91,146
1970-01-01 00:00:00.000000149,159.24695,91,146
1970-01-01 00:00:00.000000150,159.24695,91,146
1970-01-01 00:00:00.000000148,159.9842,91,147
1970-01-01 00:00:00.000000149,159.9842,91,147
1970-01-01 00:00:00.000000150,159.9842,91,147
1970-01-01 00:00:00.000000151,159.9842,91,147
1970-01-01 00:00:00.000000149,161.10968,91,148
1970-01-01 00:00:00.000000150,161.10968,91,148
1970-01-01 00:00:00.000000151,161.10968,91,148
1970-01-01 00:00:00.000000152,161.10968,91,148
1970-01-01 00:00:00.000000150,164.66367,91,149
1970-01-01 00:00:00.000000151,164.66367,91,149
1970-01-01 00:00:00.000000152,164.66367,91,149
1970-01-01 00:00:00.000000153,164.66367,91,149
1970-01-01 00:00:00.000000151,164.78014,91,150
1970-01-01 00:00:00.000000152,164.78014,91,150
1970-01-01 00:00:00.000000153,164.78014,91,150
1970-01-01 00:00:00.000000154,164.78014,91,150
1970-01-01 00:00:00.000000152,170.54749,91,151
1970-01-01 00:00:00.000000153,170.54749,91,151
1970-01-01 00:00:00.000000154,170.54749,91,151
1970-01-01 00:00:00.000000155,170.54749,91,151
1970-01-01 00:00:00.000000153,175.13182,91,152
1970-01-01 00:00:00.000000154,175.13182,91,152
1970-01-01 00:00:00.000000155,175.13182,91,152
1970-01-01 00:00:00.000000156,175.13182,91,152
1970-01-01 00:00:00.000000154,172.35435,91,153
1970-01-01 00:00:00.000000155,172.35435,91,153
1970-01-01 00:00:00.000000156,172.35435,91,153
1970-01-01 00:00:00.000000157,172.35435,91,153
1970-01-01 00:00:00.000000155,166.98874,91,154
1970-01-01 00:00:00.000000156,166.98874,91,154
1970-01-01 00:00:00.000000157,166.98874,91,154
1970-01-01 00:00:00.000000158,166.98874,91,154
1970-01-01 00:00:00.000000156,175.75047,91,155
1970-01-01 00:00:00.000000157,175.75047,91,155
1970-01-01 00:00:00.000000158,175.75047,91,155
1970-01-01 00:00:00.000000159,175.75047,91,155
1970-01-01 00:00:00.000000157,171.63962,91,156
1970-01-01 00:00:00.000000158,171.63962,91,156
1970-01-01 00:00:00.000000159,171.63962,91,156
1970-01-01 00:00:00.000000160,171.63962,91,156
1970-01-01 00:00:00.000000158,172.80762,91,157
1970-01-01 00:00:00.000000159,172.80762,91,157
1970-01-01 00:00:00.000000160,172.80762,91,157
1970-01-01 00:00:00.000000161,172.80762,91,157
1970-01-01 00:00:00.000000159,172.83475,91,158
1970-01-01 00:00:00.000000160,172.83475,91,158
1970-01-01 00:00:00.000000161,172.83475,91,158
1970-01-01 00:00:00.000000162,172.83475,91,158
1970-01-01 00:00:00.000000160,174.15334,91,159
1970-01-01 00:00:00.000000161,174.15334,91,159
1970-01-01 00:00:00.000000162,174.15334,91,159
1970-01-01 00:00:00.000000163,174.15334,91,159
1970-01-01 00:00:00.000000161,172.03188,91,160
1970-01-01 00:00:00.000000162,172.03188,91,160
1970-01-01 00:00:00.000000163,172.03188,91,160
1970-01-01 00:00:00.000000164,172.03188,91,160
1970-01-01 00:00:00.000000162,170.39093,91,161
1970-01-01 00:00:00.000000163,170.39093,91,161
1970-01-01 00:00:00.000000164,170.39093,91,161
1970-01-01 00:00:00.000000165,170.39093,91,161
1970-01-01 00:00:00.000000163,170.25414,91,162
